854.5	0.0894310702887411
854.6	0.0896782765354545
854.7	0.0899246832244606
854.8	0.0901702942286001
854.9	0.0904151133957432
855	0.0906591445489883
855.1	0.0909023914868621
855.2	0.0911448579835173
855.3	0.0913865477889263
855.4	0.0916274646290765
855.5	0.0918676122061598
855.6	0.0921069941987634
855.7	0.0923456142620574
855.8	0.0925834760279801
855.9	0.0928205831054245
856	0.0930569390804177
856.1	0.0933435413019514
856.2	0.0936293684596267
856.3	0.0939144236932277
856.4	0.0941987101256036
856.5	0.0944822308627801
856.6	0.0947649889940745
856.7	0.0950469875922072
856.8	0.0953282297134128
856.9	0.0956087183975519
857	0.0958884566682183
857.1	0.0961674475328496
857.2	0.096445693982834
857.3	0.0967231989936172
857.4	0.0969999655248097
857.5	0.0972759965202902
857.6	0.0975512949083112
857.7	0.0978258636016018
857.8	0.0980997054974711
857.9	0.0983728234779102
858	0.0986452204096924
858.1	0.0987215066408666
858.2	0.0987975503029272
858.3	0.0988733525509917
858.4	0.0989489145328552
858.5	0.099024237389048
858.6	0.0990993222528928
858.7	0.0991741702505621
858.8	0.0992487825011341
858.9	0.0993231601166491
859	0.0993973042021635
859.1	0.0994712158558058
859.2	0.0995448961688302
859.3	0.0996183462256701
859.4	0.0996915671039923
859.5	0.0997645598747483
859.6	0.0998373256022276
859.7	0.099909865344109
859.8	0.0999821801515117
859.9	0.100054271069047
860	0.100126139134867
860.1	0.100111680042382
860.2	0.100097270579191
860.3	0.100082910490209
860.4	0.100068599522099
860.5	0.100054337423253
860.6	0.100040123943778
860.7	0.100025958835484
860.8	0.100011841851864
860.9	0.0999977727480867
861	0.0999837512809762
861.1	0.0999697772090016
861.2	0.0999558502922621
861.3	0.0999419702924731
861.4	0.0999281369729527
861.5	0.0999143500986084
861.6	0.0999006094359236
861.7	0.0998869147529447
861.8	0.0998732658192678
861.9	0.0998596624060256
862	0.0998461042858751
862.1	0.100318283051913
862.2	0.100789064832068
862.3	0.101258455816858
862.4	0.101726462160276
862.5	0.102193089980062
862.6	0.10265834535797
862.7	0.10312223434003
862.8	0.103584762936812
862.9	0.104045937123687
863	0.104505762841077
863.1	0.10496424599472
863.2	0.105421392455915
863.3	0.105877208061777
863.4	0.106331698615486
863.5	0.106784869886527
863.6	0.107236727610942
863.7	0.107687277491567
863.8	0.108136525198273
863.9	0.108584476368208
864	0.109031136606023
864.1	0.110569520369539
864.2	0.112103375672245
864.3	0.113632722480047
864.4	0.115157580641657
864.5	0.116677969889438
864.6	0.118193909840268
864.7	0.119705419996374
864.8	0.121212519746173
864.9	0.122715228365108
865	0.124213565016453
865.1	0.125707548752142
865.2	0.127197198513569
865.3	0.128682533132393
865.4	0.13016357133133
865.5	0.131640331724939
865.6	0.133112832820399
865.7	0.134581093018288
865.8	0.136045130613347
865.9	0.13750496379524
866	0.138960610649304
866.1	0.141335480659228
866.2	0.143702549285243
866.3	0.146061854905314
866.4	0.148413435646101
866.5	0.15075732938499
866.6	0.153093573752145
866.7	0.155422206132514
866.8	0.157743263667822
866.9	0.160056783258558
867	0.16236280156591
867.1	0.164661355013719
867.2	0.166952479790389
867.3	0.169236211850783
867.4	0.171512586918119
867.5	0.173781640485812
867.6	0.176043407819334
867.7	0.178297923958032
867.8	0.180545223716942
867.9	0.182785341688587
868	0.185018312244737
868.1	0.187725038086147
868.2	0.190422085811055
868.3	0.193109507234153
868.4	0.195787353800926
868.5	0.19845567659092
868.6	0.201114526320997
868.7	0.20376395334855
868.8	0.206404007674676
868.9	0.209034738947335
869	0.211656196464443
869.1	0.214268429176964
869.2	0.216871485691956
869.3	0.219465414275579
869.4	0.222050262856092
869.5	0.22462607902679
869.6	0.227192910048931
869.7	0.229750802854628
869.8	0.232299804049707
869.9	0.234839959916544
870	0.237371316416855
870.1	0.239838804719951
870.2	0.242298548307165
870.3	0.24475058358392
870.4	0.24719494672783
870.5	0.249631673690463
870.6	0.252060800199117
870.7	0.254482361758557
870.8	0.256896393652752
870.9	0.25930293094659
871	0.261702008487564
871.1	0.264093660907466
871.2	0.266477922624049
871.3	0.268854827842673
871.4	0.271224410557956
871.5	0.273586704555377
871.6	0.275941743412891
871.7	0.278289560502517
871.8	0.280630188991916
871.9	0.282963661845957
872	0.285290011828255
872.1	0.287087998304525
872.2	0.288881359825386
872.3	0.290670114213052
872.4	0.292454279198292
872.5	0.294233872421002
872.6	0.296008911430792
872.7	0.297779413687567
872.8	0.29954539656209
872.9	0.301306877336564
873	0.303063873205182
873.1	0.304816401274692
873.2	0.306564478564953
873.3	0.308308122009485
873.4	0.31004734845602
873.5	0.311782174667035
873.6	0.313512617320299
873.7	0.315238693009403
873.8	0.316960418244292
873.9	0.318677809451797
874	0.320390882976143
874.1	0.321376794876609
874.2	0.322360141678074
874.3	0.323340933378163
874.4	0.324319179922615
874.5	0.325294891205612
874.6	0.326268077070123
874.7	0.327238747308228
874.8	0.328206911661447
874.9	0.329172579821072
875	0.330135761428482
875.1	0.331096466075468
875.2	0.332054703304552
875.3	0.3330104826093
875.4	0.33396381343464
875.5	0.334914705177171
875.6	0.335863167185468
875.7	0.336809208760393
875.8	0.337752839155399
875.9	0.33869406757683
876	0.33963290318422
876.1	0.340180753482592
876.2	0.340726900523132
876.3	0.341271352236614
876.4	0.341814116504651
876.5	0.342355201160077
876.6	0.342894613987322
876.7	0.343432362722784
876.8	0.343968455055204
876.9	0.344502898626029
877	0.345035701029772
877.1	0.34556686981438
877.2	0.34609641248158
877.3	0.346624336487243
877.4	0.347150649241725
877.5	0.347675358110219
877.6	0.348198470413096
877.7	0.348719993426248
877.8	0.349239934381421
877.9	0.349758300466554
878	0.350275098826108
878.1	0.350845503294111
878.2	0.351414192541206
878.3	0.351981174292347
878.4	0.352546456226173
878.5	0.353110045975347
878.6	0.353671951126904
878.7	0.354232179222592
878.8	0.354790737759206
878.9	0.355347634188926
879	0.355902875919646
879.1	0.356456470315304
879.2	0.357008424696207
879.3	0.357558746339352
879.4	0.35810744247875
879.5	0.358654520305738
879.6	0.359199986969297
879.7	0.359743849576361
879.8	0.360286115192126
879.9	0.360826790840358
880	0.361365883503695
880.1	0.362110953339254
880.2	0.362854297355641
880.3	0.363595921542238
880.4	0.364335831860751
880.5	0.365074034245356
880.6	0.365810534602868
880.7	0.366545338812895
880.8	0.367278452727994
880.9	0.368009882173831
881	0.368739632949327
881.1	0.369467710826817
881.2	0.370194121552203
881.3	0.370918870845101
881.4	0.371641964398995
881.5	0.372363407881382
881.6	0.373083206933925
881.7	0.373801367172597
881.8	0.374517894187825
881.9	0.375232793544642
882	0.375946070782823
882.1	0.376739382826471
882.2	0.377531043213973
882.3	0.378321057098025
882.4	0.379109429609917
882.5	0.379896165859633
882.6	0.38068127093597
882.7	0.381464749906646
882.8	0.382246607818405
882.9	0.383026849697133
883	0.38380548054796
883.1	0.384582505355365
883.2	0.385357929083291
883.3	0.38613175667524
883.4	0.386903993054388
883.5	0.387674643123683
883.6	0.38844371176595
883.7	0.389211203843996
883.8	0.389977124200709
883.9	0.390741477659166
884	0.391504269022727
884.1	0.392139237056008
884.2	0.392772677655033
884.3	0.393404596324612
884.4	0.394034998543137
884.5	0.394663889762734
884.6	0.395291275409429
884.7	0.395917160883295
884.8	0.396541551558613
884.9	0.397164452784025
885	0.397785869882683
885.1	0.398405808152404
885.2	0.399024272865822
885.3	0.399641269270531
885.4	0.400256802589243
885.5	0.400870878019927
885.6	0.401483500735957
885.7	0.402094675886262
885.8	0.402704408595464
885.9	0.403312703964028
886	0.403919567068395
886.1	0.404326778402426
886.2	0.404732912150774
886.3	0.405137972585139
886.4	0.405541963954675
886.5	0.405944890486132
886.6	0.406346756384011
886.7	0.406747565830705
886.8	0.407147322986647
886.9	0.407546031990453
887	0.407943696959064
887.1	0.408340321987888
887.2	0.408735911150944
887.3	0.409130468500993
887.4	0.409523998069689
887.5	0.409916503867703
887.6	0.410307989884869
887.7	0.410698460090315
887.8	0.411087918432596
887.9	0.411476368839832
888	0.411863815219836
888.1	0.412105865386628
888.2	0.41234728661056
888.3	0.412588081339819
888.4	0.4128282520099
888.5	0.413067801043691
888.6	0.413306730851555
888.7	0.41354504383141
888.8	0.413782742368806
888.9	0.41401982883701
889	0.414256305597083
889.1	0.414492174997955
889.2	0.414727439376509
889.3	0.414962101057652
889.4	0.415196162354395
889.5	0.415429625567931
889.6	0.415662492987705
889.7	0.415894766891492
889.8	0.41612644954547
889.9	0.416357543204299
890	0.416588050111184
890.1	0.416777574190691
890.2	0.416966603651603
890.3	0.417155140427676
890.4	0.417343186442597
890.5	0.417530743610052
890.6	0.417717813833791
890.7	0.41790439900769
890.8	0.418090501015818
890.9	0.418276121732497
891	0.418461263022369
891.1	0.418645926740457
891.2	0.418830114732222
891.3	0.419013828833633
891.4	0.419197070871222
891.5	0.419379842662147
891.6	0.419562146014251
891.7	0.419743982726121
891.8	0.41992535458715
891.9	0.420106263377592
892	0.420286710868623
892.1	0.420345658501121
892.2	0.420404447325059
892.3	0.420463077981331
892.4	0.420521551107393
892.5	0.420579867337275
892.6	0.420638027301611
892.7	0.420696031627661
892.8	0.42075388093933
892.9	0.420811575857195
893	0.420869116998524
893.1	0.420926504977297
893.2	0.420983740404233
893.3	0.421040823886807
893.4	0.421097756029272
893.5	0.421154537432683
893.6	0.421211168694914
893.7	0.421267650410685
893.8	0.421323983171575
893.9	0.42138016756605
894	0.42143620417948
894.1	0.421234844857932
894.2	0.421034017084207
894.3	0.420833718756312
894.4	0.42063394778332
894.5	0.420434702085304
894.6	0.420235979593257
894.7	0.420037778249025
894.8	0.419840096005236
894.9	0.419642930825226
895	0.419446280682973
895.1	0.419250143563026
895.2	0.419054517460436
895.3	0.418859400380687
895.4	0.418664790339631
895.5	0.418470685363416
895.6	0.418277083488424
895.7	0.418083982761203
895.8	0.4178913812384
895.9	0.417699276986697
896	0.417507668082748
896.1	0.416946150962024
896.2	0.416385973760316
896.3	0.415827131687273
896.4	0.415269619975349
896.5	0.41471343387967
896.6	0.4141585686779
896.7	0.413605019670108
896.8	0.413052782178632
896.9	0.412501851547949
897	0.411952223144546
897.1	0.411403892356788
897.2	0.410856854594789
897.3	0.410311105290284
897.4	0.409766639896504
897.5	0.409223453888045
897.6	0.40868154276075
897.7	0.408140902031577
897.8	0.407601527238479
897.9	0.40706341394028
898	0.406526557716557
898.1	0.405557560600548
898.2	0.404590753119644
898.3	0.40362612786037
898.4	0.402663677442678
898.5	0.401703394519763
898.6	0.400745271777871
898.7	0.399789301936119
898.8	0.398835477746306
898.9	0.39788379199273
899	0.396934237492009
899.1	0.3959868070929
899.2	0.395041493676115
899.3	0.39409829015415
899.4	0.393157189471098
899.5	0.392218184602482
899.6	0.391281268555079
899.7	0.390346434366741
899.8	0.389413675106228
899.9	0.388482983873032
900	0.387554353797212
900.1	0.386178426827634
900.2	0.384805698527507
900.3	0.383436157755682
900.4	0.382069793422685
900.5	0.380706594490427
900.6	0.379346549971901
900.7	0.377989648930889
900.8	0.376635880481672
900.9	0.375285233788729
901	0.373937698066457
901.1	0.372593262578883
901.2	0.371251916639377
901.3	0.369913649610367
901.4	0.36857845090306
901.5	0.367246309977162
901.6	0.365917216340603
901.7	0.36459115954926
901.8	0.363268129206682
901.9	0.361948114963817
902	0.360631106518747
902.1	0.35886860125718
902.2	0.357110178972767
902.3	0.355355825494135
902.4	0.35360552671541
902.5	0.351859268595855
902.6	0.350117037159483
902.7	0.348378818494686
902.8	0.346644598753868
902.9	0.34491436415307
903	0.343188100971614
903.1	0.341465795551737
903.2	0.339747434298227
903.3	0.338033003678072
903.4	0.336322490220095
903.5	0.334615880514611
903.6	0.332913161213073
903.7	0.331214319027724
903.8	0.32951934073125
903.9	0.327828213156435
904	0.326140923195827
904.1	0.324226796077564
904.2	0.32231737707653
904.3	0.320412648843455
904.4	0.3185125941142
904.5	0.316617195709251
904.6	0.314726436533188
904.7	0.312840299574174
904.8	0.310958767903451
904.9	0.30908182467482
905	0.307209453124154
905.1	0.305341636568888
905.2	0.303478358407528
905.3	0.301619602119162
905.4	0.299765351262959
905.5	0.297915589477702
905.6	0.296070300481293
905.7	0.294229468070282
905.8	0.292393076119394
905.9	0.290561108581047
906	0.288733549484901
906.1	0.286965690982163
906.2	0.28520242066393
906.3	0.283443720691542
906.4	0.281689573318687
906.5	0.279939960890817
906.6	0.278194865844547
906.7	0.276454270707071
906.8	0.27471815809558
906.9	0.272986510716674
907	0.271259311365802
907.1	0.269536542926682
907.2	0.267818188370742
907.3	0.266104230756553
907.4	0.264394653229273
907.5	0.262689439020101
907.6	0.260988571445722
907.7	0.259292033907764
907.8	0.257599809892265
907.9	0.255911882969121
908	0.254228236791573
908.1	0.252859310839511
908.2	0.251493792223363
908.3	0.250131668237359
908.4	0.248772926238818
908.5	0.247417553647766
908.6	0.246065537946543
908.7	0.244716866679416
908.8	0.243371527452201
908.9	0.242029507931877
909	0.240690795846216
909.1	0.239355378983406
909.2	0.238023245191678
909.3	0.236694382378942
909.4	0.235368778512412
909.5	0.234046421618255
909.6	0.232727299781221
909.7	0.23141140114429
909.8	0.230098713908316
909.9	0.22878922633167
910	0.227482926729896
910.1	0.226726385436486
910.2	0.225971513144049
910.3	0.225218304335713
910.4	0.22446675351889
910.5	0.223716855225151
910.6	0.222968604010085
910.7	0.222221994453175
910.8	0.221477021157659
910.9	0.220733678750405
911	0.219991961881783
911.1	0.219251865225533
911.2	0.21851338347864
911.3	0.217776511361205
911.4	0.217041243616321
911.5	0.216307575009948
911.6	0.215575500330788
911.7	0.214845014390163
911.8	0.214116112021891
911.9	0.213388788082163
912	0.212663037449424
912.1	0.212884655878669
912.2	0.213105769811416
912.3	0.213326380968375
912.4	0.213546491062439
912.5	0.21376610179873
912.6	0.213985214874641
912.7	0.214203831979883
912.8	0.214421954796523
912.9	0.214639584999033
913	0.214856724254329
913.1	0.215073374221814
913.2	0.215289536553424
913.3	0.215505212893662
913.4	0.21572040487965
913.5	0.215935114141162
913.6	0.216149342300669
913.7	0.21636309097338
913.8	0.21657636176728
913.9	0.216789156283173
914	0.217001476114723
914.1	0.218564951325657
914.2	0.220124349060106
914.3	0.221679685248122
914.4	0.223230975736889
914.5	0.224778236291249
914.6	0.226321482594246
914.7	0.227860730247653
914.8	0.229395994772492
914.9	0.230927291609571
915	0.232454636119983
915.1	0.233978043585631
915.2	0.235497529209735
915.3	0.237013108117335
915.4	0.238524795355802
915.5	0.240032605895324
915.6	0.241536554629407
915.7	0.243036656375364
915.8	0.2445329258748
915.9	0.246025377794103
916	0.247514026724909
916.1	0.250436273126302
916.2	0.253350712569393
916.3	0.256257376297586
916.4	0.259156295387805
916.5	0.262047500751578
916.6	0.26493102313615
916.7	0.26780689312557
916.8	0.270675141141767
916.9	0.273535797445641
917	0.276388892138101
917.1	0.279234455161138
917.2	0.28207251629887
917.3	0.284903105178573
917.4	0.287726251271729
917.5	0.290541983895031
917.6	0.293350332211405
917.7	0.296151325231017
917.8	0.29894499181227
917.9	0.301731360662807
918	0.304510460340471
918.1	0.308183119801312
918.2	0.311847970985436
918.3	0.315505038767638
918.4	0.319154347917177
918.5	0.322795923098315
918.6	0.326429788870886
918.7	0.330055969690846
918.8	0.333674489910817
918.9	0.337285373780644
919	0.340888645447922
919.1	0.344484328958541
919.2	0.348072448257223
919.3	0.351653027188044
919.4	0.355226089494984
919.5	0.358791658822425
919.6	0.362349758715689
919.7	0.365900412621551
919.8	0.369443643888751
919.9	0.372979475768522
920	0.376507931415076
920.1	0.379956924629658
920.2	0.383399992336281
920.3	0.386837149792225
920.4	0.390268412202445
920.5	0.393693794719772
920.6	0.397113312445155
920.7	0.400526980427875
920.8	0.403934813665764
920.9	0.407336827105441
921	0.410733035642505
921.1	0.414123454121771
921.2	0.417508097337477
921.3	0.420886980033502
921.4	0.42426011690359
921.5	0.427627522591545
921.6	0.430989211691452
921.7	0.434345198747891
921.8	0.437695498256137
921.9	0.441040124662387
922	0.444379092363943
922.1	0.446699908082875
922.2	0.449016068704933
922.3	0.451327588221889
922.4	0.453634480569502
922.5	0.455936759627786
922.6	0.458234439221301
922.7	0.460527533119424
922.8	0.462816055036622
922.9	0.465100018632738
923	0.467379437513242
923.1	0.46965432522952
923.2	0.471924695279131
923.3	0.474190561106078
923.4	0.476451936101078
923.5	0.478708833601816
923.6	0.480961266893215
923.7	0.483209249207692
923.8	0.485452793725419
923.9	0.487691913574585
924	0.489926621831644
924.1	0.490847607507444
924.2	0.491766343775522
924.3	0.492682838866727
924.4	0.493597100971803
924.5	0.49450913824163
924.6	0.495418958787462
924.7	0.496326570681176
924.8	0.497231981955504
924.9	0.498135200604275
925	0.499036234582645
925.1	0.499935091807335
925.2	0.50083178015686
925.3	0.501726307471759
925.4	0.50261868155483
925.5	0.503508910171345
925.6	0.504397001049288
925.7	0.505282961879567
925.8	0.506166800316245
925.9	0.507048523976757
926	0.507928140442127
926.1	0.5079913376793
926.2	0.508054389977665
926.3	0.508117297835263
926.4	0.508180061747857
926.5	0.50824268220894
926.6	0.508305159709755
926.7	0.508367494739304
926.8	0.508429687784359
926.9	0.508491739329482
927	0.508553649857027
927.1	0.508615419847162
927.2	0.508677049777875
927.3	0.508738540124991
927.4	0.50879989136218
927.5	0.508861103960973
927.6	0.508922178390772
927.7	0.50898311511886
927.8	0.50904391461042
927.9	0.509104577328537
928	0.509165103734218
928.1	0.50906408821061
928.2	0.508963253920148
928.3	0.508862600375539
928.4	0.508762127091237
928.5	0.508661833583434
928.6	0.50856171937005
928.7	0.508461783970728
928.8	0.508362026906827
928.9	0.50826244770141
929	0.508163045879241
929.1	0.508063820966775
929.2	0.507964772492152
929.3	0.507865899985187
929.4	0.507767202977364
929.5	0.507668681001832
929.6	0.50757033359339
929.7	0.507472160288487
929.8	0.507374160625211
929.9	0.507276334143282
930	0.507178680384046
930.1	0.50709831924962
930.2	0.507018090801717
930.3	0.506937994711985
930.4	0.506858030653153
930.5	0.506778198299029
930.6	0.506698497324495
930.7	0.506618927405502
930.8	0.506539488219065
930.9	0.506460179443261
931	0.506381000757221
931.1	0.506301951841131
931.2	0.50622303237622
931.3	0.506144242044764
931.4	0.506065580530077
931.5	0.505987047516505
931.6	0.505908642689429
931.7	0.505830365735253
931.8	0.505752216341405
931.9	0.505674194196328
932	0.505596298989481
932.1	0.505334531359726
932.2	0.505073236815956
932.3	0.504812414076836
932.4	0.504552061865651
932.5	0.504292178910291
932.6	0.504032763943226
932.7	0.503773815701488
932.8	0.503515332926648
932.9	0.503257314364797
933	0.502999758766528
933.1	0.502742664886911
933.2	0.502486031485478
933.3	0.502229857326199
933.4	0.501974141177464
933.5	0.501718881812062
933.6	0.501464078007165
933.7	0.501209728544305
933.8	0.500955832209353
933.9	0.500702387792505
934	0.500449394088259
934.1	0.500048558359548
934.2	0.499648496836416
934.3	0.499249207277985
934.4	0.498850687452015
934.5	0.498452935134868
934.6	0.49805594811146
934.7	0.497659724175222
934.8	0.497264261128063
934.9	0.496869556780323
935	0.496475608950738
935.1	0.496082415466394
935.2	0.495689974162696
935.3	0.495298282883318
935.4	0.49490733948017
935.5	0.494517141813358
935.6	0.494127687751144
935.7	0.493738975169905
935.8	0.4933510019541
935.9	0.492963765996224
936	0.492577265196779
936.1	0.492331026787766
936.2	0.49208524497454
936.3	0.491839918488291
936.4	0.491595046064906
936.5	0.491350626444944
936.6	0.491106658373622
936.7	0.490863140600785
936.8	0.490620071880891
936.9	0.490377450972987
937	0.490135276640687
937.1	0.489893547652154
937.2	0.489652262780077
937.3	0.489411420801649
937.4	0.489171020498549
937.5	0.488931060656922
937.6	0.488691540067355
937.7	0.488452457524859
937.8	0.488213811828849
937.9	0.487975601783123
938	0.487737826195842
938.1	0.487720150623412
938.2	0.487702509102804
938.3	0.487684901535713
938.4	0.487667327824209
938.5	0.487649787870741
938.6	0.487632281578132
938.7	0.487614808849578
938.8	0.487597369588643
938.9	0.487579963699263
939	0.487562591085742
939.1	0.487545251652746
939.2	0.487527945305308
939.3	0.487510671948821
939.4	0.48749343148904
939.5	0.487476223832078
939.6	0.487459048884404
939.7	0.487441906552844
939.8	0.487424796744576
939.9	0.48740771936713
940	0.487390674328388
940.1	0.487277287376872
940.2	0.487164132763897
940.3	0.487051209776075
940.4	0.486938517702934
940.5	0.486826055836907
940.6	0.486713823473314
940.7	0.486601819910348
940.8	0.48649004444906
940.9	0.486378496393346
941	0.486267175049932
941.1	0.486156079728357
941.2	0.486045209740962
941.3	0.485934564402877
941.4	0.485824143032
941.5	0.485713944948992
941.6	0.485603969477257
941.7	0.485494215942929
941.8	0.48538468367486
941.9	0.485275372004605
942	0.485166280266409
942.1	0.484773967203544
942.2	0.484382418159324
942.3	0.483991630904062
942.4	0.483601603216739
942.5	0.483212332884963
942.6	0.482823817704924
942.7	0.482436055481356
942.8	0.482049044027492
942.9	0.481662781165025
943	0.481277264724067
943.1	0.48089249254311
943.2	0.480508462468981
943.3	0.480125172356806
943.4	0.479742620069968
943.5	0.479360803480068
943.6	0.478979720466887
943.7	0.478599368918343
943.8	0.478219746730457
943.9	0.477840851807308
944	0.477462682061
944.1	0.477038914370632
944.2	0.476615864422142
944.3	0.476193530393596
944.4	0.475771910469223
944.5	0.475351002839386
944.6	0.474930805700559
944.7	0.474511317255298
944.8	0.474092535712218
944.9	0.473674459285964
945	0.473257086197192
945.1	0.472840414672537
945.2	0.472424442944591
945.3	0.47200916925188
945.4	0.471594591838832
945.5	0.471180708955763
945.6	0.470767518858842
945.7	0.470355019810073
945.8	0.46994321007727
945.9	0.469532087934026
946	0.469121651659701
946.1	0.468834684047775
946.2	0.468548146232778
946.3	0.46826203724986
946.4	0.467976356137056
946.5	0.467691101935278
946.6	0.467406273688299
946.7	0.467121870442749
946.8	0.4668378912481
946.9	0.466554335156655
947	0.46627120122354
947.1	0.465988488506693
947.2	0.465706196066852
947.3	0.465424322967545
947.4	0.465142868275081
947.5	0.464861831058539
947.6	0.464581210389757
947.7	0.464301005343322
947.8	0.464021214996563
947.9	0.463741838429534
948	0.46346287472501
948.1	0.463057639072487
948.2	0.462653020052382
948.3	0.462249016258305
948.4	0.461845626288137
948.5	0.461442848744019
948.6	0.461040682232333
948.7	0.460639125363685
948.8	0.460238176752891
948.9	0.45983783501896
949	0.459438098785078
949.1	0.459038966678593
949.2	0.458640437330999
949.3	0.458242509377921
949.4	0.457845181459097
949.5	0.457448452218364
949.6	0.457052320303645
949.7	0.456656784366929
949.8	0.456261843064261
949.9	0.455867495055721
950	0.455473739005411
950.1	0.454651680487198
