# sample 409, interpolated spectrum
851.4	0.122376658539484
851.5	0.121985408290954
851.6	0.121595425949581
851.7	0.121206705362061
851.8	0.120819240414842
851.9	0.120433025033804
852	0.120048053183943
852.1	0.119446653867185
852.2	0.11884719905794
852.3	0.11824967934065
852.4	0.117654085360449
852.5	0.117060407822671
852.6	0.11646863749237
852.7	0.115878765193841
852.8	0.115290781810144
852.9	0.114704678282633
853	0.114120445610496
853.1	0.113538074850288
853.2	0.112957557115481
853.3	0.112378883576006
853.4	0.111802045457807
853.5	0.111227034042403
853.6	0.110653840666439
853.7	0.110082456721261
853.8	0.109512873652477
853.9	0.108945082959533
854	0.108379076195293
854.1	0.107990130856836
854.2	0.10760250718795
854.3	0.10721619846334
854.4	0.106831198003264
854.5	0.106447499173148
854.6	0.106065095383202
854.7	0.105683980088044
854.8	0.105304146786328
854.9	0.104925589020371
855	0.10454830037579
855.1	0.104172274481138
855.2	0.103797505007547
855.3	0.103423985668373
855.4	0.103051710218839
855.5	0.102680672455697
855.6	0.102310866216874
855.7	0.101942285381135
855.8	0.101574923867749
855.9	0.101208775636144
856	0.100843834685588
856.1	0.100522032915344
856.2	0.100201399296856
856.3	0.0998819274809988
856.4	0.0995636111645768
856.5	0.0992464440899079
856.6	0.0989304200444139
856.7	0.0986155328602146
856.8	0.098301776413727
856.9	0.0979891446252671
857	0.0976776314586589
857.1	0.097367230920845
857.2	0.0970579370615022
857.3	0.0967497439726619
857.4	0.0964426457883324
857.5	0.0961366366841288
857.6	0.0958317108769036
857.7	0.0955278626243825
857.8	0.0952250862248042
857.9	0.0949233760165628
858	0.0946227263778565
858.1	0.0943414464020007
858.2	0.0940611976039581
858.3	0.0937819743236274
858.4	0.0935037709422547
858.5	0.093226581882059
858.6	0.0929504016058577
858.7	0.0926752246166982
858.8	0.0924010454574937
858.9	0.0921278587106612
859	0.0918556589977665
859.1	0.0915844409791699
859.2	0.0913141993536775
859.3	0.0910449288581959
859.4	0.0907766242673897
859.5	0.0905092803933449
859.6	0.0902428920852334
859.7	0.0899774542289827
859.8	0.0897129617469489
859.9	0.0894494095975913
860	0.0891867927751546
860.1	0.0892454508230442
860.2	0.0893039257263406
860.3	0.0893622183414393
860.4	0.0894203295194047
860.5	0.0894782601060117
860.6	0.0895360109417863
860.7	0.0895935828620466
860.8	0.0896509766969429
860.9	0.089708193271498
861	0.089765233405646
861.1	0.0898220979142721
861.2	0.089878787607251
861.3	0.0899353032894858
861.4	0.0899916457609457
861.5	0.0900478158167037
861.6	0.0901038142469744
861.7	0.0901596418371508
861.8	0.0902152993678407
861.9	0.0902707876149041
862	0.090326107349488
862.1	0.0908337663137416
862.2	0.0913402115825799
862.3	0.0918454475033042
862.4	0.09234947840248
862.5	0.0928523085860576
862.6	0.0933539423394967
862.7	0.0938543839278878
862.8	0.094353637596072
862.9	0.094851707568764
863	0.0953485980506674
863.1	0.0958443132265955
863.2	0.0963388572615879
863.3	0.0968322343010271
863.4	0.0973244484707561
863.5	0.0978155038771902
863.6	0.0983054046074336
863.7	0.098794154729392
863.8	0.0992817582918848
863.9	0.0997682193247589
864	0.100253541838997
864.1	0.101290661910079
864.2	0.102325065801639
864.3	0.103356764170082
864.4	0.104385767616148
864.5	0.105412086685262
864.6	0.106435731867904
864.7	0.107456713599963
864.8	0.108475042263088
864.9	0.109490728185049
865	0.110503781640079
865.1	0.11151421284922
865.2	0.11252203198067
865.3	0.113527249150123
865.4	0.114529874421111
865.5	0.11552991780533
865.6	0.116527389262984
865.7	0.11752229870311
865.8	0.118514655983905
865.9	0.119504470913058
866	0.120491753248068
866.1	0.122151560249741
866.2	0.123805367574221
866.3	0.125453207693221
866.4	0.127095112844556
866.5	0.128731115034231
866.6	0.130361246038533
866.7	0.131985537406083
866.8	0.133604020459869
866.9	0.13521672629927
867	0.136823685802033
867.1	0.138424929626257
867.2	0.140020488212332
867.3	0.141610391784876
867.4	0.143194670354641
867.5	0.1447733537204
867.6	0.146346471470816
867.7	0.147914052986289
867.8	0.149476127440788
867.9	0.151032723803662
868	0.152583870841426
868.1	0.154522662332574
868.2	0.156453971476769
868.3	0.158377841505342
868.4	0.160294315317227
868.5	0.162203435482139
868.6	0.164105244243737
868.7	0.165999783522733
868.8	0.167887094919973
868.9	0.16976721971949
869	0.171640198891502
869.1	0.173506073095394
869.2	0.175364882682662
869.3	0.177216667699816
869.4	0.179061467891268
869.5	0.180899322702159
869.6	0.182730271281181
869.7	0.184554352483357
869.8	0.18637160487278
869.9	0.188182066725348
870	0.189985776031434
870.1	0.191509138455587
870.2	0.193027714583139
870.3	0.194541526936015
870.4	0.196050597895061
870.5	0.197554949701141
870.6	0.199054604456234
870.7	0.200549584124517
870.8	0.202039910533435
870.9	0.203525605374766
871	0.205006690205671
871.1	0.206483186449736
871.2	0.207955115398007
871.3	0.209422498210012
871.4	0.21088535591478
871.5	0.212343709411838
871.6	0.213797579472207
871.7	0.215246986739396
871.8	0.216691951730368
871.9	0.218132494836522
872	0.219568636324636
872.1	0.220138485202343
872.2	0.220706963515106
872.3	0.221274076201583
872.4	0.221839828176732
872.5	0.222404224331952
872.6	0.222967269535227
872.7	0.223528968631265
872.8	0.224089326441635
872.9	0.224648347764909
873	0.225206037376794
873.1	0.225762400030273
873.2	0.226317440455733
873.3	0.226871163361109
873.4	0.22742357343201
873.5	0.22797467533185
873.6	0.228524473701987
873.7	0.229072973161843
873.8	0.229620178309043
873.9	0.230166093719538
874	0.230710723947733
874.1	0.230548565126605
874.2	0.230386790260597
874.3	0.230225397987642
874.4	0.230064386952112
874.5	0.229903755804774
874.6	0.229743503202753
874.7	0.229583627809497
874.8	0.229424128294741
874.9	0.229265003334463
875	0.229106251610856
875.1	0.228947871812287
875.2	0.228789862633259
875.3	0.228632222774382
875.4	0.228474950942329
875.5	0.228318045849808
875.6	0.228161506215522
875.7	0.228005330764135
875.8	0.227849518226241
875.9	0.227694067338325
876	0.227538976842728
876.1	0.227382706178931
876.2	0.22722686568224
876.3	0.22707145357891
876.4	0.226916468104936
876.5	0.226761907505985
876.6	0.226607770037328
876.7	0.226454053963777
876.8	0.226300757559618
876.9	0.226147879108548
877	0.225995416903609
877.1	0.225843369247125
877.2	0.225691734450642
877.3	0.225540510834861
877.4	0.225389696729577
877.5	0.225239290473622
877.6	0.225089290414798
877.7	0.224939694909818
877.8	0.22479050232425
877.9	0.224641711032454
878	0.22449331941752
878.1	0.224719936108331
878.2	0.224945879199794
878.3	0.22517115169078
878.4	0.225395756562383
878.5	0.225619696778056
878.6	0.225842975283739
878.7	0.226065595007985
878.8	0.226287558862094
878.9	0.226508869740236
879	0.226729530519578
879.1	0.226949544060409
879.2	0.227168913206261
879.3	0.227387640784037
879.4	0.227605729604126
879.5	0.227823182460527
879.6	0.228040002130969
879.7	0.228256191377026
879.8	0.228471752944239
879.9	0.228686689562226
880	0.228901003944804
880.1	0.229267140278265
880.2	0.229632233287782
880.3	0.229996287426516
880.4	0.230359307122324
880.5	0.230721296777932
880.6	0.231082260771118
880.7	0.231442203454887
880.8	0.231801129157644
880.9	0.232159042183375
881	0.232515946811807
881.1	0.232871847298591
881.2	0.233226747875461
881.3	0.233580652750407
881.4	0.233933566107844
881.5	0.234285492108767
881.6	0.234636434890927
881.7	0.234986398568983
881.8	0.235335387234667
881.9	0.235683404956945
882	0.236030455782174
882.1	0.236294991493515
882.2	0.236558792389318
882.3	0.236821861527042
882.4	0.23708420194721
882.5	0.237345816673521
882.6	0.237606708712972
882.7	0.237866881055965
882.8	0.23812633667643
882.9	0.238385078531933
883	0.23864310956379
883.1	0.238900432697178
883.2	0.239157050841246
883.3	0.239412966889223
883.4	0.23966818371853
883.5	0.239922704190886
883.6	0.240176531152414
883.7	0.240429667433748
883.8	0.240682115850139
883.9	0.240933879201557
884	0.241184960272798
884.1	0.241292989334269
884.2	0.241400726757118
884.3	0.241508173720728
884.4	0.241615331398131
884.5	0.241722200956053
884.6	0.241828783554952
884.7	0.241935080349063
884.8	0.24204109248644
884.9	0.242146821108995
885	0.242252267352541
885.1	0.242357432346833
885.2	0.242462317215606
885.3	0.242566923076616
885.4	0.242671251041683
885.5	0.242775302216724
885.6	0.242879077701798
885.7	0.242982578591141
885.8	0.243085805973207
885.9	0.243188760930705
886	0.243291444540635
886.1	0.243204172904665
886.2	0.24311711421289
886.3	0.24303026768688
886.4	0.242943632551992
886.5	0.242857208037351
886.6	0.242770993375826
886.7	0.242684987804006
886.8	0.242599190562179
886.9	0.242513600894308
887	0.242428218048012
887.1	0.242343041274539
887.2	0.242258069828749
887.3	0.242173302969089
887.4	0.242088739957574
887.5	0.242004380059762
887.6	0.241920222544736
887.7	0.241836266685083
887.8	0.241752511756871
887.9	0.241668957039627
888	0.241585601816321
888.1	0.241385001723943
888.2	0.241184856145733
888.3	0.240985163538701
888.4	0.240785922366833
888.5	0.240587131101052
888.6	0.240388788219178
888.7	0.240190892205891
888.8	0.239993441552691
888.9	0.239796434757859
889	0.239599870326423
889.1	0.239403746770113
889.2	0.23920806260733
889.3	0.239012816363108
889.4	0.238818006569071
889.5	0.238623631763404
889.6	0.238429690490811
889.7	0.238236181302482
889.8	0.238043102756053
889.9	0.237850453415576
890	0.237658231851476
890.1	0.237646360208195
890.2	0.237634516603467
890.3	0.237622700938076
890.4	0.237610913113274
890.5	0.237599153030779
890.6	0.237587420592769
890.7	0.237575715701883
890.8	0.237564038261217
890.9	0.237552388174318
891	0.237540765345187
891.1	0.237529169678273
891.2	0.237517601078473
891.3	0.237506059451123
891.4	0.237494544702004
891.5	0.237483056737333
891.6	0.237471595463765
891.7	0.237460160788386
891.8	0.237448752618713
891.9	0.237437370862693
892	0.237426015428698
892.1	0.237723243814289
892.2	0.23801973466457
892.3	0.238315490721292
892.4	0.238610514712633
892.5	0.238904809353284
892.6	0.239198377344528
892.7	0.239491221374326
892.8	0.239783344117397
892.9	0.240074748235302
893	0.240365436376522
893.1	0.240655411176539
893.2	0.240944675257916
893.3	0.241233231230378
893.4	0.241521081690886
893.5	0.24180822922372
893.6	0.242094676400551
893.7	0.242380425780523
893.8	0.242665479910325
893.9	0.242949841324271
894	0.24323351254437
894.1	0.243435171889853
894.2	0.243636338761542
894.3	0.243837014961249
894.4	0.244037202282006
894.5	0.24423690250812
894.6	0.244436117415223
894.7	0.244634848770329
894.8	0.244833098331884
894.9	0.245030867849819
895	0.245228159065599
895.1	0.245424973712277
895.2	0.245621313514543
895.3	0.245817180188774
895.4	0.246012575443087
895.5	0.246207500977385
895.6	0.246401958483408
895.7	0.246595949644783
895.8	0.246789476137069
895.9	0.246982539627809
896	0.247175141776579
896.1	0.246759736622966
896.2	0.246345276773679
896.3	0.245931759005654
896.4	0.245519180110463
896.5	0.245107536894232
896.6	0.244696826177556
896.7	0.24428704479542
896.8	0.243878189597113
896.9	0.243470257446153
897	0.243063245220204
897.1	0.242657149810995
897.2	0.242251968124243
897.3	0.241847697079575
897.4	0.241444333610447
897.5	0.241041874664068
897.6	0.240640317201324
897.7	0.240239658196701
897.8	0.239839894638209
897.9	0.239441023527303
898	0.239043041878815
898.1	0.238121177917813
898.2	0.237201511140994
898.3	0.236284033702508
898.4	0.235368737793812
898.5	0.234455615643454
898.6	0.233544659516853
898.7	0.232635861716077
898.8	0.231729214579632
898.9	0.230824710482236
899	0.229922341834618
899.1	0.229022101083298
899.2	0.228123980710378
899.3	0.227227973233334
899.4	0.226334071204804
899.5	0.225442267212387
899.6	0.224552553878437
899.7	0.223664923859856
899.8	0.222779369847897
899.9	0.221895884567957
900	0.221014460779383
900.1	0.219996951207834
900.2	0.218982169751912
900.3	0.217970105454497
900.4	0.216960747417063
900.5	0.215954084799296
900.6	0.214950106818701
900.7	0.213948802750215
900.8	0.21295016192583
900.9	0.211954173734209
901	0.210960827620314
901.1	0.209970113085034
901.2	0.208982019684811
901.3	0.207996537031275
901.4	0.20701365479088
901.5	0.206033362684542
901.6	0.205055650487285
901.7	0.204080508027879
901.8	0.203107925188491
901.9	0.202137891904333
902	0.201170398163317
902.1	0.19997611659594
902.2	0.198785027231509
902.3	0.197597117288418
902.4	0.196412374053201
902.5	0.195230784880091
902.6	0.19405233719056
902.7	0.192877018472878
902.8	0.191704816281668
902.9	0.190535718237463
903	0.18936971202628
903.1	0.188206785399179
903.2	0.187046926171837
903.3	0.185890122224125
903.4	0.184736361499677
903.5	0.183585632005484
903.6	0.182437921811469
903.7	0.181293219050078
903.8	0.180151511915872
903.9	0.179012788665115
904	0.177877037615381
904.1	0.176307403029868
904.2	0.174741741440141
904.3	0.173180037780841
904.4	0.171622277062671
904.5	0.170068444371937
904.6	0.16851852487006
904.7	0.166972503793105
904.8	0.165430366451317
904.9	0.163892098228645
905	0.162357684582294
905.1	0.160827111042259
905.2	0.15930036321087
905.3	0.157777426762345
905.4	0.156258287442331
905.5	0.154742931067475
905.6	0.153231343524973
905.7	0.15172351077213
905.8	0.150219418835935
905.9	0.148719053812615
906	0.14722240186722
906.1	0.145636343746991
906.2	0.144054212900445
906.3	0.142475994759006
906.4	0.140901674826062
906.5	0.139331238676533
906.6	0.137764671956418
906.7	0.136201960382367
906.8	0.134643089741243
906.9	0.133088045889685
907	0.131536814753693
907.1	0.129989382328196
907.2	0.128445734676629
907.3	0.126905857930521
907.4	0.125369738289068
907.5	0.123837362018736
907.6	0.122308715452842
907.7	0.120783784991147
907.8	0.119262557099461
907.9	0.117745018309229
908	0.116231155217149
908.1	0.115249738598285
908.2	0.114270674660215
908.3	0.113293954953193
908.4	0.112319571067887
908.5	0.111347514635142
908.6	0.110377777325735
908.7	0.10941035085014
908.8	0.108445226958291
908.9	0.107482397439345
909	0.106521854121456
909.1	0.105563588871537
909.2	0.104607593595033
909.3	0.103653860235694
909.4	0.102702380775345
909.5	0.101753147233666
909.6	0.100806151667968
909.7	0.0998613861729687
909.8	0.098918842880575
909.9	0.0979785139596613
910	0.0970403916158582
910.1	0.0967303241266986
910.2	0.0964209265750638
910.3	0.0961121967920782
910.4	0.0958041326182172
910.5	0.0954967319032587
910.6	0.0951899925062323
910.7	0.0948839122953691
910.8	0.0945784891480534
910.9	0.0942737209507718
911	0.0939696055990668
911.1	0.0936661409974866
911.2	0.0933633250595379
911.3	0.0930611557076379
911.4	0.0927596308730655
911.5	0.0924587484959166
911.6	0.092158506525055
911.7	0.091858902918067
911.8	0.0915599356412149
911.9	0.0912616026693897
912	0.0909639019860675
912.1	0.0910876184367052
912.2	0.0912110847016753
912.3	0.0913343015391182
912.4	0.0914572697041148
912.5	0.0915799899487006
912.6	0.0917024630218822
912.7	0.0918246896696518
912.8	0.0919466706350027
912.9	0.0920684066579446
913	0.0921898984755178
913.1	0.0923111468218087
913.2	0.0924321524279645
913.3	0.0925529160222075
913.4	0.0926734383298505
913.5	0.0927937200733104
913.6	0.0929137619721233
913.7	0.0930335647429584
913.8	0.0931531290996327
913.9	0.0932724557531249
914	0.0933915454115896
914.1	0.0941901927970916
914.2	0.0949870861736312
914.3	0.0957822313131657
914.4	0.0965756339623573
914.5	0.0973672998427066
914.6	0.0981572346506933
914.7	0.0989454440579128
914.8	0.09973193371121
914.9	0.100516709232818
915	0.101299776220488
915.1	0.102081140247624
915.2	0.102860806863415
915.3	0.103638781592966
915.4	0.10441506993743
915.5	0.105189677374136
915.6	0.105962609356719
915.7	0.106733871315246
915.8	0.107503468656344
915.9	0.108271406763331
916	0.109037690996333
916.1	0.1112002326837
916.2	0.113357145696261
916.3	0.11550845198097
916.4	0.117654173370834
916.5	0.119794331585644
916.6	0.121928948232711
916.7	0.124058044807596
916.8	0.126181642694827
916.9	0.128299763168622
917	0.130412427393591
917.1	0.132519656425446
917.2	0.134621471211699
917.3	0.136717892592354
917.4	0.138808941300605
917.5	0.140894637963506
917.6	0.142975003102659
917.7	0.145050057134882
917.8	0.147119820372879
917.9	0.149184313025909
918	0.151243555200429
918.1	0.154648227308682
918.2	0.158044262193866
918.3	0.161431692681657
918.4	0.164810551431612
918.5	0.168180870938201
918.6	0.17154268353186
918.7	0.174896021380022
918.8	0.178240916488141
918.9	0.181577400700721
919	0.184905505702311
919.1	0.188225263018516
919.2	0.191536704016991
919.3	0.194839859908427
919.4	0.198134761747547
919.5	0.201421440434051
919.6	0.204699926713605
919.7	0.207970251178789
919.8	0.211232444270048
919.9	0.214486536276654
920	0.217732557337614
920.1	0.221302220187595
920.2	0.224864490302972
920.3	0.228419390625401
920.4	0.231966944001721
920.5	0.235507173184421
920.6	0.239040100832143
920.7	0.242565749510159
920.8	0.246084141690851
920.9	0.249595299754202
921	0.253099245988248
921.1	0.256596002589565
921.2	0.26008559166373
921.3	0.263568035225792
921.4	0.26704335520074
921.5	0.270511573423948
921.6	0.273972711641643
921.7	0.277426791511357
921.8	0.280873834602377
921.9	0.284313862396206
922	0.287746896286987
922.1	0.290519448355254
922.2	0.293287124363368
922.3	0.296049937163243
922.4	0.298807899561677
922.5	0.301561024320532
922.6	0.30430932415694
922.7	0.307052811743498
922.8	0.309791499708462
922.9	0.312525400635948
923	0.31525452706611
923.1	0.317978891495343
923.2	0.320698506376469
923.3	0.323413384118928
923.4	0.326123537088974
923.5	0.328828977609848
923.6	0.331529717961974
923.7	0.334225770383145
923.8	0.336917147068703
923.9	0.339603860171735
924	0.342285921803236
924.1	0.344008533610011
924.2	0.345727994083549
924.3	0.347444311863484
924.4	0.349157495557904
924.5	0.35086755374348
924.6	0.35257449496562
924.7	0.35427832773861
924.8	0.35597906054575
924.9	0.357676701839505
925	0.359371260041634
925.1	0.361062743543337
925.2	0.362751160705387
925.3	0.364436519858274
925.4	0.366118829302343
925.5	0.367798097307921
925.6	0.369474332115459
925.7	0.371147541935669
925.8	0.372817734949651
925.9	0.374484919309037
926	0.37614910313611
926.1	0.376981472755946
926.2	0.377812088158905
926.3	0.37864095488466
926.4	0.379468078449587
926.5	0.380293464346879
926.6	0.381117118046675
926.7	0.381939044996178
926.8	0.382759250619775
926.9	0.383577740319157
927	0.384394519473438
927.1	0.38520959343927
927.2	0.386022967550964
927.3	0.386834647120602
927.4	0.38764463743816
927.5	0.388452943771613
927.6	0.389259571367057
927.7	0.39006452544882
927.8	0.390867811219572
927.9	0.391669433860445
928	0.392469398531132
928.1	0.392592200328599
928.2	0.39271473853716
928.3	0.39283701400458
928.4	0.39295902757499
928.5	0.393080780088912
928.6	0.393202272383272
928.7	0.393323505291424
928.8	0.393444479643166
928.9	0.393565196264763
929	0.393685655978961
929.1	0.393805859605008
929.2	0.393925807958673
929.3	0.394045501852262
929.4	0.394164942094642
929.5	0.394284129491251
929.6	0.394403064844124
929.7	0.394521748951905
929.8	0.394640182609869
929.9	0.394758366609937
930	0.394876301740696
930.1	0.394686739460492
930.2	0.394497553105581
930.3	0.394308741558812
930.4	0.394120303707456
930.5	0.393932238443184
930.6	0.393744544662045
930.7	0.393557221264445
930.8	0.393370267155128
930.9	0.393183681243149
931	0.392997462441856
931.1	0.392811609668871
931.2	0.392626121846066
931.3	0.392440997899542
931.4	0.392256236759609
931.5	0.392071837360768
931.6	0.391887798641687
931.7	0.391704119545179
931.8	0.39152079901819
931.9	0.391337836011769
932	0.391155229481055
932.1	0.3911842574376
932.2	0.39121323145387
932.3	0.391242151680074
932.4	0.391271018265865
932.5	0.39129983136034
932.6	0.391328591112046
932.7	0.391357297668978
932.8	0.391385951178586
932.9	0.391414551787774
933	0.391443099642906
933.1	0.391471594889805
933.2	0.391500037673757
933.3	0.391528428139514
933.4	0.391556766431297
933.5	0.391585052692796
933.6	0.391613287067173
933.7	0.391641469697068
933.8	0.391669600724597
933.9	0.391697680291355
934	0.391725708538422
934.1	0.392106362027324
934.2	0.392486291281857
934.3	0.392865498366957
934.4	0.393243985339719
934.5	0.393621754249432
934.6	0.393998807137615
934.7	0.394375146038058
934.8	0.394750772976853
934.9	0.395125689972436
935	0.39549989903562
935.1	0.395873402169629
935.2	0.396246201370138
935.3	0.396618298625308
935.4	0.396989695915817
935.5	0.3973603952149
935.6	0.397730398488382
935.7	0.398099707694713
935.8	0.398468324785001
935.9	0.398836251703049
936	0.399203490385388
936.1	0.399581902644297
936.2	0.399959565240434
936.3	0.4003364803993
936.4	0.400712650337598
936.5	0.401088077263273
936.6	0.401462763375555
936.7	0.401836710865005
936.8	0.402209921913555
936.9	0.402582398694552
937	0.402954143372798
937.1	0.403325158104596
937.2	0.403695445037788
937.3	0.404065006311797
937.4	0.40443384405767
937.5	0.404801960398117
937.6	0.405169357447553
937.7	0.405536037312137
937.8	0.405902002089816
937.9	0.406267253870359
938	0.406631794735401
938.1	0.406818087316174
938.2	0.407004018409609
938.3	0.407189589066845
938.4	0.407374800334951
938.5	0.407559653256945
938.6	0.407744148871812
938.7	0.407928288214525
938.8	0.408112072316061
938.9	0.408295502203427
939	0.408478578899672
939.1	0.408661303423911
939.2	0.40884367679134
939.3	0.409025700013259
939.4	0.409207374097086
939.5	0.40938870004638
939.6	0.409569678860856
939.7	0.409750311536408
939.8	0.409930599065119
939.9	0.410110542435289
940	0.410290142631447
940.1	0.410530509282618
940.2	0.410770444670817
940.3	0.411009949955655
940.4	0.411249026292588
940.5	0.411487674832936
940.6	0.411725896723906
940.7	0.411963693108603
940.8	0.412201065126053
940.9	0.412438013911221
941	0.41267454059503
941.1	0.412910646304373
941.2	0.413146332162139
941.3	0.413381599287226
941.4	0.413616448794558
941.5	0.413850881795107
941.6	0.414084899395906
941.7	0.41431850270007
941.8	0.414551692806809
941.9	0.41478447081145
942	0.415016837805452
942.1	0.415442138118022
942.2	0.415866711084394
942.3	0.416290558568826
942.4	0.416713682429216
942.5	0.417136084517119
942.6	0.417557766677782
942.7	0.417978730750165
942.8	0.418398978566971
942.9	0.418818511954672
943	0.419237332733534
943.1	0.419655442717647
943.2	0.420072843714946
943.3	0.42048953752724
943.4	0.420905525950241
943.5	0.421320810773583
943.6	0.421735393780852
943.7	0.422149276749612
943.8	0.422562461451426
943.9	0.422974949651889
944	0.423386743110644
944.1	0.423708297928274
944.2	0.424029287506443
944.3	0.424349713334237
944.4	0.424669576895515
944.5	0.424988879668934
944.6	0.42530762312797
944.7	0.425625808740943
944.8	0.425943437971034
944.9	0.426260512276317
945	0.426577033109771
945.1	0.42689300191931
945.2	0.427208420147799
945.3	0.427523289233082
945.4	0.427837610607999
945.5	0.428151385700409
945.6	0.428464615933214
945.7	0.428777302724378
945.8	0.429089447486948
945.9	0.429401051629077
946	0.429712116554045
946.1	0.42974591164837
946.2	0.429779644938997
946.3	0.429813316595308
946.4	0.429846926786069
946.5	0.429880475679427
946.6	0.42991396344292
946.7	0.429947390243474
946.8	0.429980756247406
946.9	0.430014061620433
947	0.430047306527667
947.1	0.430080491133621
947.2	0.430113615602213
947.3	0.430146680096768
947.4	0.430179684780017
947.5	0.430212629814107
947.6	0.430245515360597
947.7	0.430278341580462
947.8	0.4303111086341
947.9	0.430343816681328
948	0.43037646588139
948.1	0.430360914531827
948.2	0.430345391208155
948.3	0.43032989583468
948.4	0.430314428335983
948.5	0.430298988636917
948.6	0.4302835766626
948.7	0.430268192338424
948.8	0.430252835590046
948.9	0.430237506343389
949	0.430222204524642
949.1	0.430206930060258
949.2	0.430191682876952
949.3	0.4301764629017
949.4	0.43016127006174
949.5	0.430146104284568
949.6	0.43013096549794
949.7	0.430115853629865
949.8	0.430100768608612
949.9	0.430085710362703
950	0.430070678820912
950.1	0.430124029396516
950.2	0.430177292002215
950.3	0.430230466855409
950.4	0.430283554172784
