844.4	0.0322074753031267
844.5	0.0324900529079262
844.6	0.0327718089231133
844.7	0.0330527469266235
844.8	0.0333328704756466
844.9	0.0336121831067783
845	0.0338906883361673
845.1	0.0341683896596635
845.2	0.0344452905529646
845.3	0.0347213944717604
845.4	0.034996704851878
845.5	0.0352712251094223
845.6	0.0355449586409187
845.7	0.0358179088234526
845.8	0.0360900790148084
845.9	0.0363614725536081
846	0.036632092759446
846.1	0.0380047765414759
846.2	0.0393720474113501
846.3	0.0407339373232177
846.4	0.0420904779802123
846.5	0.0434417008369031
846.6	0.0447876371017317
846.7	0.0461283177394136
846.8	0.0474637734733113
846.9	0.0487940347877873
847	0.0501191319305143
847.1	0.0514390949147743
847.2	0.052753953521723
847.3	0.0540637373026277
847.4	0.0553684755810878
847.5	0.0566681974552137
847.6	0.0579629317997963
847.7	0.0592527072684434
847.8	0.0605375522956927
847.9	0.0618174950991065
848	0.0630925636813292
848.1	0.0644088455482631
848.2	0.0657197219551479
848.3	0.0670252261309506
848.4	0.0683253910328416
848.5	0.0696202493489596
848.6	0.0709098335011568
848.7	0.0721941756477032
848.8	0.073473307685959
848.9	0.0747472612550202
849	0.0760160677383194
849.1	0.0772797582662081
849.2	0.0785383637185015
849.3	0.0797919147269924
849.4	0.081040441677942
849.5	0.0822839747145266
849.6	0.0835225437392689
849.7	0.084756178416434
849.8	0.0859849081743958
849.9	0.0872087622079828
850	0.088427769480782
850.1	0.0886187412801813
850.2	0.0888089919886469
850.3	0.0889985256826365
850.4	0.0891873464079391
850.5	0.0893754581799626
850.6	0.0895628649840185
850.7	0.0897495707756036
850.8	0.0899355794806779
850.9	0.0901208949959405
851	0.090305521189101
851.1	0.0904894618991485
851.2	0.0906727209366183
851.3	0.0908553020838546
851.4	0.0910372090952713
851.5	0.0912184456976084
851.6	0.091399015590187
851.7	0.0915789224451612
851.8	0.0917581699077667
851.9	0.0919367615965674
852	0.0921147011036984
852.1	0.0918244291488286
852.2	0.0915351664642715
852.3	0.0912469077953408
852.4	0.0909596479237635
852.5	0.0906733816673672
852.6	0.0903881038797665
852.7	0.090103809450056
852.8	0.0898204933025042
852.9	0.089538150396251
853	0.0892567757250103
853.1	0.0889763643167729
853.2	0.0886969112335141
853.3	0.0884184115709038
853.4	0.0881408604580185
853.5	0.0878642530570596
853.6	0.0875885845630704
853.7	0.0873138502036585
853.8	0.087040045238721
853.9	0.0867671649601701
854	0.0864952046916653
854.1	0.0867396129230979
854.2	0.0869832242025499
854.3	0.0872260424216575
854.4	0.0874680714467608
854.5	0.0877093151191078
854.6	0.0879497772550582
854.7	0.0881894616462845
854.8	0.0884283720599716
854.9	0.0886665122390144
855	0.0889038859022122
855.1	0.0891404967444631
855.2	0.0893763484369557
855.3	0.0896114446273584
855.4	0.0898457889400088
855.5	0.0900793849760982
855.6	0.0903122363138568
855.7	0.0905443465087372
855.8	0.0907757190935935
855.9	0.0910063575788634
856	0.0912362654527425
856.1	0.0916481214704585
856.2	0.0920588636980842
856.3	0.0924684966475841
856.4	0.092877024806586
856.5	0.0932844526385427
856.6	0.0936907845828959
856.7	0.0940960250552374
856.8	0.0945001784474683
856.9	0.0949032491279597
857	0.0953052414417071
857.1	0.0957061597104885
857.2	0.0961060082330189
857.3	0.0965047912851035
857.4	0.0969025131197915
857.5	0.0972991779675252
857.6	0.0976947900362915
857.7	0.09808935351177
857.8	0.0984828725574807
857.9	0.0988753513149319
858	0.099266793903763
858.1	0.0996103420408356
858.2	0.0999527977898613
858.3	0.100294166352807
858.4	0.100634452898664
858.5	0.100973662563707
858.6	0.101311800451753
858.7	0.101648871634418
858.8	0.101984881151369
858.9	0.102319834010578
859	0.102653735188567
859.1	0.102986589630659
859.2	0.103318402251218
859.3	0.103649177933891
859.4	0.103978921531854
859.5	0.10430763786804
859.6	0.10463533173538
859.7	0.104962007897034
859.8	0.105287671086624
859.9	0.10561232600846
860	0.105935977337768
860.1	0.106403782668588
860.2	0.106869982307504
860.3	0.107334584507402
860.4	0.107797597464708
860.5	0.108259029319868
860.6	0.108718888157828
860.7	0.109177182008503
860.8	0.109633918847247
860.9	0.110089106595317
861	0.110542753120326
861.1	0.110994866236699
861.2	0.111445453706123
861.3	0.111894523237989
861.4	0.112342082489834
861.5	0.112788139067774
861.6	0.113232700526935
861.7	0.113675774371881
861.8	0.114117368057036
861.9	0.114557488987102
862	0.11499614451747
862.1	0.116092830935113
862.2	0.117186272701466
862.3	0.118276484194673
862.4	0.119363479708055
862.5	0.120447273450726
862.6	0.121527879548219
862.7	0.122605312043096
862.8	0.123679584895557
862.9	0.124750711984046
863	0.125818707105845
863.1	0.126883583977665
863.2	0.12794535623624
863.3	0.129004037438899
863.4	0.130059641064156
863.5	0.131112180512271
863.6	0.132161669105821
863.7	0.133208120090262
863.8	0.134251546634485
863.9	0.135291961831375
864	0.136329378698348
864.1	0.138029109580441
864.2	0.139723837052546
864.3	0.141413583174612
864.4	0.143098369877103
864.5	0.14477821896193
864.6	0.146453152103407
864.7	0.148123190849174
864.8	0.149788356621123
864.9	0.151448670716321
865	0.153104154307907
865.1	0.154754828445998
865.2	0.15640071405858
865.3	0.158041831952392
865.4	0.159678202813808
865.5	0.161309847209696
865.6	0.16293678558829
865.7	0.164559038280035
865.8	0.16617662549844
865.9	0.16778956734092
866	0.16939788378962
866.1	0.170813688446077
866.2	0.172224842222436
866.3	0.17363136799814
866.4	0.175033288502812
866.5	0.176430626317469
866.6	0.177823403875744
866.7	0.17921164346508
866.8	0.180595367227923
866.9	0.181974597162902
867	0.183349355125983
867.1	0.184719662831637
867.2	0.186085541853975
867.3	0.187447013627881
867.4	0.188804099450141
867.5	0.190156820480542
867.6	0.191505197742979
867.7	0.192849252126541
867.8	0.194189004386591
867.9	0.195524475145839
868	0.196855684895392
868.1	0.197860989777977
868.2	0.198862700111892
868.3	0.199860835141629
868.4	0.200855413974552
868.5	0.201846455582111
868.6	0.202833978801055
868.7	0.203818002334619
868.8	0.204798544753707
868.9	0.205775624498066
869	0.206749259877431
869.1	0.207719469072677
869.2	0.208686270136949
869.3	0.209649680996778
869.4	0.210609719453196
869.5	0.211566403182825
869.6	0.212519749738967
869.7	0.213469776552676
869.8	0.214416500933817
869.9	0.215359940072127
870	0.216300111038242
870.1	0.217443558076736
870.2	0.218583416173217
870.3	0.219719702198148
870.4	0.220852432916426
870.5	0.221981624988197
870.6	0.223107294969677
870.7	0.224229459313962
870.8	0.225348134371827
870.9	0.226463336392527
871	0.227575081524572
871.1	0.228683385816517
871.2	0.229788265217729
871.3	0.230889735579152
871.4	0.23198781265407
871.5	0.233082512098851
871.6	0.234173849473697
871.7	0.235261840243377
871.8	0.236346499777957
871.9	0.237427843353533
872	0.238505886152934
872.1	0.239896166942385
872.2	0.241282871516586
872.3	0.242666013656441
872.4	0.244045607072148
872.5	0.245421665403634
872.6	0.246794202221018
872.7	0.24816323102505
872.8	0.249528765247556
872.9	0.250890818251882
873	0.252249403333318
873.1	0.253604533719542
873.2	0.254956222571045
873.3	0.256304482981554
873.4	0.257649327978464
873.5	0.258990770523246
873.6	0.260328823511871
873.7	0.26166349977522
873.8	0.262994812079496
873.9	0.264322773126633
874	0.265647395554694
874.1	0.266605140230376
874.2	0.267560393091213
874.3	0.268513163849198
874.4	0.269463462165924
874.5	0.2704112976529
874.6	0.271356679871884
874.7	0.272299618335198
874.8	0.27324012250605
874.9	0.274178201798855
875	0.27511386557954
875.1	0.276047123165861
875.2	0.276977983827713
875.3	0.277906456787434
875.4	0.278832551220113
875.5	0.27975627625389
875.6	0.280677640970255
875.7	0.281596654404346
875.8	0.282513325545248
875.9	0.283427663336283
876	0.284339676675298
876.1	0.284593837715348
876.2	0.284847208572782
876.3	0.285099792926878
876.4	0.285351594434107
876.5	0.285602616728312
876.6	0.285852863420878
876.7	0.286102338100908
876.8	0.286351044335395
876.9	0.286598985669391
877	0.286846165626177
877.1	0.287092587707426
877.2	0.287338255393373
877.3	0.287583172142977
877.4	0.287827341394081
877.5	0.288070766563577
877.6	0.288313451047564
877.7	0.288555398221502
877.8	0.288796611440376
877.9	0.289037094038844
878	0.289276849331396
878.1	0.289387958404887
878.2	0.289498733370537
878.3	0.289609175733088
878.4	0.289719286988263
878.5	0.289829068622827
878.6	0.28993852211466
878.7	0.290047648932817
878.8	0.2901564505376
878.9	0.290264928380618
879	0.290373083904856
879.1	0.290480918544734
879.2	0.290588433726174
879.3	0.290695630866664
879.4	0.290802511375315
879.5	0.290909076652928
879.6	0.291015328092053
879.7	0.291121267077049
879.8	0.291226894984147
879.9	0.291332213181504
880	0.291437223029269
880.1	0.292014364619497
880.2	0.292590169365884
880.3	0.293164641907889
880.4	0.293737786863532
880.5	0.294309608829511
880.6	0.294880112381328
880.7	0.29544930207341
880.8	0.296017182439231
880.9	0.296583757991432
881	0.297149033221939
881.1	0.297713012602086
881.2	0.298275700582729
881.3	0.298837101594361
881.4	0.299397220047237
881.5	0.299956060331481
881.6	0.300513626817202
881.7	0.301069923854613
881.8	0.301624955774138
881.9	0.302178726886529
882	0.302731241482974
882.1	0.303640408628908
882.2	0.304547682911225
882.3	0.305453070235121
882.4	0.306356576481256
882.5	0.307258207505876
882.6	0.308157969140944
882.7	0.309055867194266
882.8	0.309951907449613
882.9	0.31084609566685
883	0.311738437582053
883.1	0.312628938907636
883.2	0.313517605332472
883.3	0.314404442522013
883.4	0.315289456118414
883.5	0.316172651740647
883.6	0.317054034984626
883.7	0.317933611423319
883.8	0.318811386606869
883.9	0.319687366062715
884	0.320561555295697
884.1	0.321237273964228
884.2	0.321911367171653
884.3	0.322583840776066
884.4	0.323254700607449
884.5	0.323923952467832
884.6	0.324591602131469
884.7	0.325257655344996
884.8	0.325922117827601
884.9	0.326584995271189
885	0.327246293340538
885.1	0.327906017673467
885.2	0.328564173880992
885.3	0.329220767547487
885.4	0.329875804230841
885.5	0.330529289462617
885.6	0.331181228748204
885.7	0.331831627566975
885.8	0.332480491372438
885.9	0.333127825592391
886	0.333773635629071
886.1	0.33421123008091
886.2	0.334647666545541
886.3	0.335082949613385
886.4	0.335517083850637
886.5	0.335950073799417
886.6	0.336381923977934
886.7	0.336812638880641
886.8	0.337242222978391
886.9	0.337670680718594
887	0.338098016525367
887.1	0.338524234799688
887.2	0.338949339919546
887.3	0.339373336240094
887.4	0.339796228093794
887.5	0.340218019790567
887.6	0.340638715617937
887.7	0.34105831984118
887.8	0.341476836703463
887.9	0.341894270425995
888	0.342310625208158
888.1	0.343010997070783
888.2	0.343709549088009
888.3	0.344406288343659
888.4	0.34510122188484
888.5	0.345794356722175
888.6	0.346485699830045
888.7	0.347175258146819
888.8	0.347863038575089
888.9	0.3485490479819
889	0.349233293198973
889.1	0.349915781022942
889.2	0.350596518215568
889.3	0.35127551150397
889.4	0.351952767580846
889.5	0.352628293104688
889.6	0.353302094700005
889.7	0.353974178957537
889.8	0.354644552434471
889.9	0.355313221654655
890	0.355980193108807
890.1	0.357107249094938
890.2	0.358231363698376
890.3	0.359352548418713
890.4	0.360470814695678
890.5	0.36158617390952
890.6	0.362698637381395
890.7	0.363808216373752
890.8	0.36491492209071
890.9	0.366018765678439
891	0.367119758225529
891.1	0.368217910763365
891.2	0.369313234266496
891.3	0.370405739652994
891.4	0.371495437784828
891.5	0.372582339468215
891.6	0.373666455453979
891.7	0.374747796437908
891.8	0.375826373061101
891.9	0.376902195910327
892	0.377975275518357
892.1	0.379060191955379
892.2	0.380142185560542
892.3	0.38122126812939
892.4	0.382297451394084
892.5	0.383370747023825
892.6	0.384441166625274
892.7	0.385508721742974
892.8	0.38657342385976
892.9	0.387635284397181
893	0.388694314715896
893.1	0.389750526116084
893.2	0.390803929837849
893.3	0.391854537061613
893.4	0.392902358908522
893.5	0.393947406440823
893.6	0.394989690662266
893.7	0.396029222518484
893.8	0.397066012897377
893.9	0.398100072629497
894	0.399131412488417
894.1	0.399728528101544
894.2	0.400324067450401
894.3	0.400918036768288
894.4	0.401510442255682
894.5	0.402101290080454
894.6	0.402690586378082
894.7	0.403278337251864
894.8	0.403864548773126
894.9	0.404449226981436
895	0.405032377884809
895.1	0.405614007459909
895.2	0.40619412165226
895.3	0.406772726376443
895.4	0.407349827516301
895.5	0.407925430925137
895.6	0.408499542425911
895.7	0.409072167811435
895.8	0.409643312844571
895.9	0.410212983258427
896	0.410781184756539
896.1	0.410967699193762
896.2	0.411153768561312
896.3	0.411339394450361
896.4	0.411524578444503
896.5	0.411709322119803
896.6	0.411893627044842
896.7	0.412077494780754
896.8	0.412260926881281
896.9	0.412443924892808
897	0.41262649035441
897.1	0.412808624797895
897.2	0.412990329747849
897.3	0.413171606721672
897.4	0.413352457229627
897.5	0.413532882774879
897.6	0.413712884853537
897.7	0.413892464954695
897.8	0.414071624560474
897.9	0.414250365146061
898	0.414428688179753
898.1	0.414522626086425
898.2	0.414616351722354
898.3	0.414709865806226
898.4	0.414803169053491
898.5	0.414896262176371
898.6	0.414989145883888
898.7	0.415081820881875
898.8	0.415174287872998
898.9	0.415266547556772
899	0.415358600629577
899.1	0.415450447784681
899.2	0.415542089712252
899.3	0.415633527099377
899.4	0.415724760630078
899.5	0.415815790985335
899.6	0.415906618843092
899.7	0.415997244878286
899.8	0.416087669762853
899.9	0.416177894165754
900	0.416267918752983
900.1	0.416298555727078
900.2	0.41632912147824
900.3	0.416359616254544
900.4	0.416390040302913
900.5	0.416420393869124
900.6	0.416450677197821
900.7	0.416480890532512
900.8	0.416511034115584
900.9	0.416541108188306
901	0.416571112990833
901.1	0.416601048762219
901.2	0.416630915740416
901.3	0.416660714162284
901.4	0.416690444263599
901.5	0.416720106279054
901.6	0.416749700442272
901.7	0.416779226985804
901.8	0.416808686141143
901.9	0.416838078138725
902	0.416867403207938
902.1	0.416598459664541
902.2	0.416330139149268
902.3	0.416062439499683
902.4	0.415795358563349
902.5	0.415528894197768
902.6	0.41526304427032
902.7	0.414997806658211
902.8	0.414733179248413
902.9	0.41446915993761
903	0.414205746632142
903.1	0.413942937247947
903.2	0.413680729710512
903.3	0.41341912195481
903.4	0.413158111925253
903.5	0.412897697575636
903.6	0.412637876869083
903.7	0.412378647777992
903.8	0.412120008283987
903.9	0.41186195637786
904	0.411604490059525
904.1	0.410983635788237
904.2	0.410364308612336
904.3	0.409746502904521
904.4	0.409130213065104
904.5	0.408515433521845
904.6	0.407902158729782
904.7	0.407290383171062
904.8	0.406680101354778
904.9	0.406071307816804
905	0.405463997119631
905.1	0.404858163852209
905.2	0.404253802629781
905.3	0.403650908093726
905.4	0.403049474911401
905.5	0.402449497775982
905.6	0.401850971406313
905.7	0.401253890546742
905.8	0.400658249966976
905.9	0.400064044461923
906	0.399471268851543
906.1	0.398680516323426
906.2	0.39789181606278
906.3	0.397105160090477
906.4	0.3963205404687
906.5	0.395537949300673
906.6	0.394757378730401
906.7	0.393978820942402
906.8	0.393202268161449
906.9	0.392427712652308
907	0.391655146719487
907.1	0.390884562706975
907.2	0.390115952997993
907.3	0.389349310014742
907.4	0.388584626218151
907.5	0.387821894107637
907.6	0.387061106220852
907.7	0.386302255133445
907.8	0.385545333458818
907.9	0.384790333847884
908	0.384037248988837
908.1	0.383383990006254
908.2	0.382732357023082
908.3	0.382082343976059
908.4	0.381433944832027
908.5	0.380787153587755
908.6	0.380141964269744
908.7	0.379498370934053
908.8	0.378856367666107
908.9	0.378215948580522
909	0.377577107820923
909.1	0.376939839559766
909.2	0.37630413799816
909.3	0.375669997365693
909.4	0.375037411920255
909.5	0.374406375947865
909.6	0.373776883762502
909.7	0.37314892970593
909.8	0.372522508147532
909.9	0.371897613484138
910	0.371274240139862
910.1	0.371043078377329
910.2	0.370812426579301
910.3	0.370582283060095
910.4	0.370352646141445
910.5	0.37012351415247
910.6	0.369894885429624
910.7	0.369666758316666
910.8	0.36943913116461
910.9	0.369212002331692
911	0.368985370183329
911.1	0.368759233092077
911.2	0.368533589437597
911.3	0.368308437606611
911.4	0.368083775992867
911.5	0.367859602997102
911.6	0.367635917026997
911.7	0.36741271649715
911.8	0.367189999829029
911.9	0.366967765450939
912	0.366746011797986
912.1	0.367210905114791
912.2	0.367674740139417
912.3	0.36813752048143
912.4	0.368599249734002
912.5	0.369059931474
912.6	0.36951956926208
912.7	0.369978166642777
912.8	0.3704357271446
912.9	0.370892254280119
913	0.371347751546059
913.1	0.371802222423382
913.2	0.372255670377382
913.3	0.372708098857772
913.4	0.37315951129877
913.5	0.373609911119187
913.6	0.374059301722511
913.7	0.374507686496997
913.8	0.374955068815748
913.9	0.375401452036803
914	0.375846839503218
914.1	0.377082562852315
914.2	0.378315063487766
914.3	0.379544354000199
914.4	0.380770446914749
914.5	0.381993354691469
914.6	0.383213089725759
914.7	0.384429664348788
914.8	0.385643090827901
914.9	0.386853381367043
915	0.388060548107156
915.1	0.389264603126592
915.2	0.390465558441515
915.3	0.391663426006298
915.4	0.392858217713926
915.5	0.39404994539638
915.6	0.395238620825037
915.7	0.39642425571105
915.8	0.397606861705737
915.9	0.398786450400964
916	0.39996303332952
916.1	0.401755726608646
916.2	0.403543630599069
916.3	0.405326764467496
916.4	0.407105147278503
916.5	0.408878797995205
916.6	0.410647735479931
916.7	0.412411978494899
916.8	0.414171545702871
916.9	0.415926455667821
917	0.417676726855577
917.1	0.419422377634477
917.2	0.421163426276007
917.3	0.422899890955437
917.4	0.424631789752466
917.5	0.42635914065183
917.6	0.428081961543938
917.7	0.429800270225487
917.8	0.43151408440007
917.9	0.433223421678795
918	0.434928299580876
918.1	0.436844179470841
918.2	0.438755986094418
918.3	0.440663732427794
918.4	0.442567431392105
918.5	0.44446709585371
918.6	0.446362738624496
918.7	0.448254372462158
918.8	0.450142010070488
918.9	0.452025664099664
919	0.45390534714652
919.1	0.455781071754839
919.2	0.457652850415625
919.3	0.459520695567384
919.4	0.461384619596401
919.5	0.463244634837007
919.6	0.465100753571857
919.7	0.466952988032198
919.8	0.468801350398136
919.9	0.470645852798911
920	0.472486507313152
920.1	0.474085043990032
920.2	0.475680834317119
920.3	0.477273885365846
920.4	0.478864204183391
920.5	0.480451797792779
920.6	0.482036673192985
920.7	0.483618837359037
920.8	0.48519829724212
920.9	0.486775059769681
921	0.48834913184552
921.1	0.489920520349899
921.2	0.491489232139643
921.3	0.493055274048231
921.4	0.49461865288591
921.5	0.496179375439776
921.6	0.497737448473887
921.7	0.499292878729352
921.8	0.500845672924429
921.9	0.502395837754632
922	0.50394337989281
922.1	0.504879370918637
922.2	0.505813484531766
922.3	0.506745726375117
922.4	0.507676102069015
922.5	0.50860461721131
922.6	0.509531277377479
922.7	0.51045608812075
922.8	0.511379054972203
922.9	0.512300183440887
923	0.513219479013926
923.1	0.514136947156627
923.2	0.515052593312591
923.3	0.515966422903819
923.4	0.516878441330824
923.5	0.517788653972728
923.6	0.518697066187375
923.7	0.519603683311433
923.8	0.5205085106605
923.9	0.521411553529209
924	0.522312817191328
924.1	0.522499607357621
924.2	0.522685941309172
924.3	0.522871820715325
924.4	0.52305724723729
924.5	0.52324222252819
924.6	0.523426748233115
924.7	0.523610825989166
924.8	0.523794457425506
924.9	0.523977644163406
925	0.524160387816297
925.1	0.524342689989811
925.2	0.524524552281833
925.3	0.524705976282547
925.4	0.52488696357448
925.5	0.525067515732551
925.6	0.525247634324113
925.7	0.525427320909003
925.8	0.525606577039583
925.9	0.525785404260787
926	0.525963804110163
926.1	0.525683487373571
926.2	0.525403813525423
926.3	0.525124780356618
926.4	0.524846385668163
926.5	0.524568627271118
926.6	0.524291502986537
926.7	0.524015010645412
926.8	0.523739148088617
926.9	0.523463913166848
927	0.523189303740572
927.1	0.522915317679969
927.2	0.522641952864878
927.3	0.522369207184742
927.4	0.522097078538551
927.5	0.521825564834792
927.6	0.521554663991397
927.7	0.521284373935681
927.8	0.521014692604299
927.9	0.520745617943188
928	0.520477147907515
928.1	0.520122221581016
928.2	0.519767932032035
928.3	0.519414277548433
928.4	0.519061256424202
928.5	0.518708866959442
928.6	0.518357107460329
928.7	0.518005976239089
928.8	0.517655471613973
928.9	0.517305591909229
929	0.516956335455074
929.1	0.516607700587669
929.2	0.516259685649093
929.3	0.515912288987315
929.4	0.515565508956168
929.5	0.515219343915325
929.6	0.514873792230272
929.7	0.514528852272281
929.8	0.514184522418387
929.9	0.513840801051359
930	0.513497686559679
930.1	0.513224046043291
930.2	0.512950857342435
930.3	0.512678119339027
930.4	0.512405830918665
930.5	0.512133990970624
930.6	0.511862598387831
930.7	0.511591652066855
930.8	0.51132115090789
930.9	0.511051093814743
931	0.510781479694814
931.1	0.510512307459087
931.2	0.510243576022113
931.3	0.509975284301993
931.4	0.509707431220367
931.5	0.509440015702398
931.6	0.509173036676758
931.7	0.508906493075614
931.8	0.508640383834612
931.9	0.508374707892864
932	0.508109464192936
932.1	0.507792111318138
932.2	0.507475331987127
932.3	0.50715912464648
932.4	0.506843487748378
932.5	0.506528419750583
932.6	0.506213919116412
932.7	0.505899984314709
932.8	0.505586613819824
932.9	0.505273806111587
933	0.504961559675282
933.1	0.504649873001626
933.2	0.504338744586741
933.3	0.504028172932133
933.4	0.503718156544663
933.5	0.503408693936528
933.6	0.503099783625238
933.7	0.502791424133587
933.8	0.502483613989633
933.9	0.502176351726673
934	0.501869635883224
934.1	0.501467947170373
934.2	0.501067034310622
934.3	0.500666895058323
934.4	0.500267527176488
934.5	0.499868928436744
934.6	0.499471096619296
934.7	0.499074029512879
934.8	0.498677724914723
934.9	0.498282180630509
935	0.497887394474331
935.1	0.497493364268653
935.2	0.497100087844271
935.3	0.496707563040272
935.4	0.496315787703994
935.5	0.49592475969099
935.6	0.495534476864984
935.7	0.495144937097836
935.8	0.494756138269501
935.9	0.494368078267992
936	0.493980754989341
936.1	0.493650326074234
936.2	0.49332050986797
936.3	0.492991304667924
936.4	0.492662708777774
936.5	0.49233472050747
936.6	0.492007338173207
936.7	0.491680560097398
936.8	0.49135438460864
936.9	0.49102881004169
937	0.490703834737434
937.1	0.490379457042862
937.2	0.490055675311036
937.3	0.489732487901066
937.4	0.489409893178078
937.5	0.489087889513192
937.6	0.488766475283489
937.7	0.488445648871985
937.8	0.48812540866761
937.9	0.48780575306517
938	0.487486680465331
938.1	0.487413420183075
938.2	0.487340301036054
938.3	0.48726732261682
938.4	0.487194484519486
938.5	0.48712178633973
938.6	0.487049227674777
938.7	0.486976808123399
938.8	0.486904527285904
938.9	0.486832384764132
939	0.486760380161442
939.1	0.48668851308271
939.2	0.48661678313432
939.3	0.486545189924156
939.4	0.486473733061597
939.5	0.486402412157505
939.6	0.486331226824225
939.7	0.486260176675573
939.8	0.486189261326831
939.9	0.486118480394737
940	0.486047833497484
940.1	0.486175262576226
940.2	0.486302430543034
940.3	0.486429338199643
940.4	0.486555986344512
940.5	0.486682375772836
940.6	0.486808507276563
940.7	0.486934381644413
940.8	0.487059999661896
940.9	0.487185362111323
941	0.487310469771826
941.1	0.487435323419372
941.2	0.487559923826781
941.3	0.487684271763743
941.4	0.487808367996828
941.5	0.487932213289511
941.6	0.488055808402176
941.7	0.488179154092145
941.8	0.48830225111368
941.9	0.488425100218009
942	0.488547702153337
942.1	0.488686404866545
942.2	0.488824837460125
942.3	0.488963000722383
942.4	0.489100895438565
942.5	0.489238522390864
942.6	0.489375882358438
942.7	0.489512976117427
942.8	0.489649804440965
942.9	0.489786368099194
943	0.48992266785928
943.1	0.490058704485428
943.2	0.490194478738894
943.3	0.490329991378001
943.4	0.490465243158151
943.5	0.490600234831842
943.6	0.490734967148681
943.7	0.490869440855396
943.8	0.491003656695851
943.9	0.491137615411061
944	0.491271317739205
944.1	0.491321967540093
944.2	0.491372531554631
944.3	0.491423010000581
944.4	0.49147340309497
944.5	0.49152371105409
944.6	0.491573934093502
944.7	0.491624072428042
944.8	0.491674126271822
944.9	0.49172409583823
945	0.491773981339939
945.1	0.491823782988906
945.2	0.491873500996376
945.3	0.491923135572885
945.4	0.491972686928263
945.5	0.492022155271638
945.6	0.492071540811436
945.7	0.492120843755387
945.8	0.492170064310526
945.9	0.492219202683198
946	0.492268259079059
946.1	0.49218752028884
946.2	0.492106902422666
946.3	0.492026405209073
946.4	0.491946028377412
946.5	0.491865771657841
946.6	0.491785634781325
946.7	0.491705617479631
946.8	0.491625719485327
946.9	0.491545940531777
947	0.491466280353139
947.1	0.491386738684361
947.2	0.491307315261183
947.3	0.491228009820125
947.4	0.491148822098492
947.5	0.491069751834369
947.6	0.490990798766614
947.7	0.490911962634863
947.8	0.490833243179519
947.9	0.490754640141755
948	0.490676153263508
948.1	0.490437625777069
948.2	0.490199461249268
948.3	0.489961658852284
948.4	0.48972421776081
948.5	0.489487137152047
948.6	0.48925041620569
948.7	0.489014054103924
948.8	0.488778050031408
948.9	0.488542403175271
949	0.488307112725102
949.1	0.488072177872938
949.2	0.487837597813256
949.3	0.487603371742966
949.4	0.487369498861399
949.5	0.487135978370297
949.6	0.486902809473809
949.7	0.486669991378476
949.8	0.486437523293227
949.9	0.486205404429366
950	0.485973634000565
950.1	0.485606548647344
950.2	0.485240059361574
950.3	0.484874164692604
