844.5	0.178186909854105
844.6	0.178669444154377
844.7	0.179150733934688
844.8	0.179630784003512
844.9	0.180109599144581
845	0.180587184117047
845.1	0.181063543655639
845.2	0.181538682470819
845.3	0.182012605248938
845.4	0.182485316652391
845.5	0.182956821319768
845.6	0.183427123866005
845.7	0.183896228882537
845.8	0.184364140937448
845.9	0.184830864575616
846	0.185296404318861
846.1	0.185314168722783
846.2	0.1853318528345
846.3	0.185349457197145
846.4	0.185366982348966
846.5	0.185384428823375
846.6	0.185401797149008
846.7	0.185419087849774
846.8	0.18543630144491
846.9	0.185453438449033
847	0.18547049937219
847.1	0.185487484719908
847.2	0.185504394993248
847.3	0.185521230688849
847.4	0.18553799229898
847.5	0.185554680311587
847.6	0.18557129521034
847.7	0.185587837474682
847.8	0.18560430757987
847.9	0.185620705997026
848	0.185637033193181
848.1	0.185485870362216
848.2	0.185335427820604
848.3	0.185185700432324
848.4	0.185036683110069
848.5	0.18488837081467
848.6	0.184740758554529
848.7	0.184593841385056
848.8	0.184447614408121
848.9	0.184302072771505
849	0.184157211668368
849.1	0.184013026336714
849.2	0.183869512058876
849.3	0.183726664160998
849.4	0.183584478012525
849.5	0.183442949025708
849.6	0.183302072655106
849.7	0.183161844397103
849.8	0.183022259789425
849.9	0.18288331441067
850	0.182745003879836
850.1	0.182713366956894
850.2	0.182681837955407
850.3	0.182650416324095
850.4	0.182619101515425
850.5	0.182587892985583
850.6	0.182556790194437
850.7	0.182525792605511
850.8	0.182494899685952
850.9	0.182464110906499
851	0.182433425741452
851.1	0.182402843668646
851.2	0.182372364169417
851.3	0.182341986728574
851.4	0.182311710834372
851.5	0.182281535978481
851.6	0.182251461655956
851.7	0.182221487365216
851.8	0.182191612608006
851.9	0.182161836889378
852	0.182132159717658
852.1	0.181799587975083
852.2	0.181467903556617
852.3	0.181137102915831
852.4	0.180807182525165
852.5	0.180478138875812
852.6	0.180149968477588
852.7	0.179822667858808
852.8	0.179496233566168
852.9	0.179170662164619
853	0.178845950237248
853.1	0.17852209438516
853.2	0.178199091227357
853.3	0.177876937400624
853.4	0.177555629559407
853.5	0.177235164375701
853.6	0.176915538538935
853.7	0.176596748755855
853.8	0.176278791750415
853.9	0.175961664263662
854	0.175645363053625
854.1	0.174497716525305
854.2	0.173353769489686
854.3	0.172213504087322
854.4	0.171076902573532
854.5	0.169943947317492
854.6	0.168814620801316
854.7	0.167688905619154
854.8	0.166566784476301
854.9	0.165448240188303
855	0.16433325568009
855.1	0.163221813985101
855.2	0.162113898244426
855.3	0.161009491705952
855.4	0.159908577723518
855.5	0.15881113975608
855.6	0.157717161366886
855.7	0.156626626222646
855.8	0.155539518092731
855.9	0.154455820848355
856	0.15337551846179
856.1	0.152091504108705
856.2	0.150811679755474
856.3	0.149536024926274
856.4	0.148264519278479
856.5	0.146997142601582
856.6	0.145733874816123
856.7	0.144474695972628
856.8	0.143219586250561
856.9	0.141968525957277
857	0.140721495527001
857.1	0.139478475519805
857.2	0.138239446620595
857.3	0.137004389638116
857.4	0.13577328550395
857.5	0.13454611527155
857.6	0.133322860115259
857.7	0.132103501329346
857.8	0.130888020327059
857.9	0.129676398639672
858	0.128468617915558
858.1	0.128290059182353
858.2	0.128112094585329
858.3	0.127934721164018
858.4	0.127757935977589
858.5	0.127581736104685
858.6	0.127406118643261
858.7	0.127231080710424
858.8	0.127056619442279
858.9	0.126882731993768
859	0.126709415538519
859.1	0.12653666726869
859.2	0.12636448439482
859.3	0.126192864145678
859.4	0.126021803768113
859.5	0.125851300526908
859.6	0.125681351704635
859.7	0.125511954601507
859.8	0.125343106535242
859.9	0.125174804840913
860	0.125007046870813
860.1	0.125892476698894
860.2	0.126775028352022
860.3	0.127654715841102
860.4	0.128531553086249
860.5	0.129405553917518
860.6	0.130276732075631
860.7	0.131145101212702
860.8	0.132010674892944
860.9	0.132873466593383
861	0.133733489704549
861.1	0.134590757531173
861.2	0.135445283292875
861.3	0.136297080124837
861.4	0.137146161078487
861.5	0.137992539122152
861.6	0.13883622714173
861.7	0.139677237941335
861.8	0.140515584243951
861.9	0.141351278692074
862	0.142184333848339
862.1	0.143262580299713
862.2	0.144337299881064
862.3	0.145408509868362
862.4	0.146476227424929
862.5	0.147540469602354
862.6	0.148601253341403
862.7	0.149658595472915
862.8	0.150712512718694
862.9	0.151763021692393
863	0.152810138900383
863.1	0.153853880742617
863.2	0.154894263513492
863.3	0.155931303402687
863.4	0.156965016496017
863.5	0.157995418776251
863.6	0.159022526123942
863.7	0.160046354318244
863.8	0.161066919037714
863.9	0.162084235861124
864	0.163098320268239
864.1	0.164332222444036
864.2	0.165561748224265
864.3	0.166786920850962
864.4	0.168007763401879
864.5	0.169224298791927
864.6	0.170436549774614
864.7	0.171644538943461
864.8	0.172848288733409
864.9	0.174047821422207
865	0.175243159131786
865.1	0.176434323829614
865.2	0.17762133733005
865.3	0.178804221295671
865.4	0.179982997238591
865.5	0.181157686521764
865.6	0.182328310360276
865.7	0.18349488982262
865.8	0.184657445831961
865.9	0.185815999167392
866	0.186970570465162
866.1	0.188584567530628
866.2	0.190193377349078
866.3	0.191797024887433
866.4	0.193395534952652
866.5	0.194988932193
866.6	0.19657724109932
866.7	0.198160486006284
866.8	0.199738691093642
866.9	0.201311880387452
867	0.202880077761291
867.1	0.204443306937472
867.2	0.206001591488235
867.3	0.207554954836933
867.4	0.209103420259211
867.5	0.210647010884159
867.6	0.212185749695469
867.7	0.213719659532575
867.8	0.215248763091783
867.9	0.216773082927394
868	0.218292641452805
868.1	0.219903791629146
868.2	0.221510247690712
868.3	0.223112030122239
868.4	0.224709159289453
868.5	0.226301655439917
868.6	0.227889538703896
868.7	0.229472829095204
868.8	0.231051546512044
868.9	0.232625710737845
869	0.23419534144208
869.1	0.235760458181094
869.2	0.237321080398911
869.3	0.238877227428041
869.4	0.240428918490281
869.5	0.2419761726975
869.6	0.24351900905243
869.7	0.245057446449438
869.8	0.246591503675303
869.9	0.24812119940998
870	0.249646552227353
870.1	0.250385372487287
870.2	0.251121980316758
870.3	0.251856385638744
870.4	0.252588598316968
870.5	0.253318628156345
870.6	0.254046484903414
870.7	0.254772178246777
870.8	0.255495717817526
870.9	0.256217113189671
871	0.256936373880558
871.1	0.257653509351295
871.2	0.258368529007159
871.3	0.259081442198011
871.4	0.259792258218705
871.5	0.26050098630949
871.6	0.261207635656409
871.7	0.261912215391699
871.8	0.262614734594179
871.9	0.26331520228965
872	0.264013627451271
872.1	0.263905893282383
872.2	0.263798497291668
872.3	0.263691437889307
872.4	0.26358471349543
872.5	0.263478322540039
872.6	0.26337226346293
872.7	0.26326653471362
872.8	0.263161134751268
872.9	0.2630560620446
873	0.262951315071838
873.1	0.262846892320624
873.2	0.262742792287947
873.3	0.262639013480074
873.4	0.262535554412474
873.5	0.26243241360975
873.6	0.26232958960557
873.7	0.262227080942595
873.8	0.262124886172409
873.9	0.262023003855457
874	0.26192143256097
874.1	0.261755658729907
874.2	0.261590354382503
874.3	0.261425517527158
874.4	0.261261146183525
874.5	0.261097238382422
874.6	0.260933792165761
874.7	0.260770805586467
874.8	0.2606082767084
874.9	0.260446203606276
875	0.260284584365599
875.1	0.260123417082578
875.2	0.259962699864054
875.3	0.259802430827428
875.4	0.259642608100586
875.5	0.259483229821826
875.6	0.259324294139785
875.7	0.25916579921337
875.8	0.259007743211685
875.9	0.25885012431396
876	0.25869294070948
876.1	0.258637268547336
876.2	0.258581734905679
876.3	0.25852633926816
876.4	0.258471081120998
876.5	0.258415959952956
876.6	0.258360975255329
876.7	0.258306126521928
876.8	0.258251413249065
876.9	0.258196834935537
877	0.258142391082608
877.1	0.258088081194
877.2	0.258033904775871
877.3	0.257979861336805
877.4	0.257925950387796
877.5	0.257872171442232
877.6	0.257818524015881
877.7	0.257765007626876
877.8	0.257711621795702
877.9	0.257658366045181
878	0.257605239900456
878.1	0.256991258043264
878.2	0.256378730087098
878.3	0.255767650873837
878.4	0.255158015269731
878.5	0.254549818165258
878.6	0.253943054474979
878.7	0.253337719137399
878.8	0.252733807114827
878.9	0.252131313393228
879	0.251530232982098
879.1	0.250930560914313
879.2	0.250332292246001
879.3	0.249735422056402
879.4	0.249139945447735
879.5	0.248545857545061
879.6	0.247953153496155
879.7	0.247361828471369
879.8	0.246771877663504
879.9	0.246183296287676
880	0.245596079581194
880.1	0.244391939201146
880.2	0.243190782044659
880.3	0.241992597039174
880.4	0.240797373166855
880.5	0.23960509946426
880.6	0.238415765022003
880.7	0.23722935898442
880.8	0.236045870549238
880.9	0.234865288967249
881	0.233687603541985
881.1	0.232512803629394
881.2	0.231340878637519
881.3	0.23017181802618
881.4	0.229005611306657
881.5	0.227842248041379
881.6	0.22668171784361
881.7	0.225524010377142
881.8	0.224369115355987
881.9	0.223217022544068
882	0.222067721754927
882.1	0.221175821900648
882.2	0.220286356567973
882.3	0.219399315802618
882.4	0.218514689704488
882.5	0.21763246842732
882.6	0.216752642178308
882.7	0.215875201217746
882.8	0.215000135858666
882.9	0.214127436466482
883	0.213257093458639
883.1	0.212389097304259
883.2	0.211523438523793
883.3	0.21066010768868
883.4	0.209799095420999
883.5	0.208940392393132
883.6	0.208083989327431
883.7	0.207229876995877
883.8	0.206378046219754
883.9	0.205528487869316
884	0.204681192863464
884.1	0.204481370982154
884.2	0.204282117380312
884.3	0.204083429637157
884.4	0.203885305345643
884.5	0.203687742112353
884.6	0.203490737557408
884.7	0.20329428931437
884.8	0.203098395030147
884.9	0.202903052364899
885	0.202708258991944
885.1	0.202514012597669
885.2	0.202320310881433
885.3	0.202127151555482
885.4	0.201934532344854
885.5	0.201742450987294
885.6	0.20155090523316
885.7	0.201359892845342
885.8	0.20116941159917
885.9	0.200979459282326
886	0.200790033694767
886.1	0.20055454615452
886.2	0.200319723680115
886.3	0.200085563458096
886.4	0.199852062690858
886.5	0.199619218596528
886.6	0.19938702840886
886.7	0.199155489377123
886.8	0.198924598765993
886.9	0.198694353855443
887	0.198464751940641
887.1	0.19823579033184
887.2	0.198007466354273
887.3	0.197779777348053
887.4	0.197552720668064
887.5	0.197326293683863
887.6	0.197100493779577
887.7	0.196875318353801
887.8	0.1966507648195
887.9	0.196426830603908
888	0.196203513148431
888.1	0.195505757038354
888.2	0.194809912434062
888.3	0.194115971491431
888.4	0.193423926409199
888.5	0.192733769428673
888.6	0.192045492833436
888.7	0.191359088949065
888.8	0.190674550142841
888.9	0.189991868823465
889	0.189311037440784
889.1	0.188632048485506
889.2	0.187954894488928
889.3	0.18727956802266
889.4	0.186606061698353
889.5	0.185934368167433
889.6	0.18526448012083
889.7	0.184596390288712
889.8	0.18393009144023
889.9	0.183265576383245
890	0.182602837964079
890.1	0.18202354903194
890.2	0.181445722386749
890.3	0.180869352498654
890.4	0.180294433865652
890.5	0.179720961013411
890.6	0.179148928495099
890.7	0.178578330891209
890.8	0.17800916280939
890.9	0.177441418884276
891	0.176875093777318
891.1	0.176310182176614
891.2	0.175746678796748
891.3	0.175184578378622
891.4	0.17462387568929
891.5	0.174064565521802
891.6	0.173506642695037
891.7	0.172950102053545
891.8	0.17239493846739
891.9	0.171841146831989
892	0.171288722067959
892.1	0.17117477723317
892.2	0.1710610754999
892.3	0.170947616090989
892.4	0.170834398232591
892.5	0.170721421154149
892.6	0.170608684088379
892.7	0.170496186271256
892.8	0.170383926941993
892.9	0.170271905343025
893	0.170160120719994
893.1	0.170048572321728
893.2	0.169937259400227
893.3	0.169826181210646
893.4	0.169715337011279
893.5	0.16960472606354
893.6	0.169494347631949
893.7	0.169384200984115
893.8	0.169274285390719
893.9	0.169164600125499
894	0.169055144465234
894.1	0.168817182950079
894.2	0.168579675700451
894.3	0.16834262141681
894.4	0.168106018804566
894.5	0.167869866574061
894.6	0.16763416344054
894.7	0.167398908124131
894.8	0.16716409934982
894.9	0.166929735847428
895	0.166695816351591
895.1	0.166462339601732
895.2	0.166229304342043
895.3	0.165996709321462
895.4	0.165764553293648
895.5	0.165532835016959
895.6	0.165301553254433
895.7	0.165070706773764
895.8	0.164840294347279
895.9	0.164610314751918
896	0.164380766769212
896.1	0.163491138788534
896.2	0.162603343246811
896.3	0.161717374488232
896.4	0.160833226880239
896.5	0.159950894813405
896.6	0.159070372701318
896.7	0.158191654980461
896.8	0.157314736110097
896.9	0.156439610572146
897	0.155566272871081
897.1	0.154694717533801
897.2	0.153824939109526
897.3	0.152956932169677
897.4	0.152090691307765
897.5	0.151226211139279
897.6	0.150363486301577
897.7	0.149502511453771
897.8	0.148643281276618
897.9	0.147785790472411
898	0.14693003376487
898.1	0.145861442520482
898.2	0.144795503597585
898.3	0.143732207133536
898.4	0.142671543314528
898.5	0.141613502375293
898.6	0.140558074598801
898.7	0.139505250315957
898.8	0.138455019905315
898.9	0.137407373792774
899	0.136362302451299
899.1	0.135319796400622
899.2	0.134279846206962
899.3	0.133242442482738
899.4	0.132207575886283
899.5	0.131175237121572
899.6	0.130145416937934
899.7	0.129118106129785
899.8	0.128093295536348
899.9	0.127070976041377
900	0.126051138572898
900.1	0.125342896805451
900.2	0.124636604263392
900.3	0.123932252910781
900.4	0.123229834755792
900.5	0.122529341850406
900.6	0.121830766290115
900.7	0.121134100213625
900.8	0.120439335802557
900.9	0.119746465281156
901	0.119055480916005
901.1	0.118366375015731
901.2	0.117679139930727
901.3	0.11699376805286
901.4	0.116310251815198
901.5	0.115628583691726
901.6	0.114948756197074
901.7	0.114270761886242
901.8	0.113594593354326
901.9	0.11292024323625
902	0.112247704206498
902.1	0.111461172182405
902.2	0.110676659936224
902.3	0.109894159697887
902.4	0.109113663737129
902.5	0.108335164363236
902.6	0.107558653924792
902.7	0.106784124809424
902.8	0.106011569443562
902.9	0.105240980292179
903	0.104472349858559
903.1	0.10370567068405
903.2	0.102940935347816
903.3	0.102178136466608
903.4	0.101417266694517
903.5	0.100658318722746
903.6	0.0999012852793708
903.7	0.0991461591291094
903.8	0.0983929330730929
903.9	0.0976415999486324
904	0.0968921526289976
904.1	0.0955789365208841
904.2	0.0942688897842468
904.3	0.0929620009592727
904.4	0.0916582586413263
904.5	0.0903576514806267
904.6	0.0890601681819126
904.7	0.0877657975041166
904.8	0.0864745282600419
904.9	0.0851863493160346
905	0.083901249591672
905.1	0.0826192180594393
905.2	0.0813402437444157
905.3	0.0800643157239623
905.4	0.0787914231274058
905.5	0.0775215551357383
905.6	0.076254700981305
905.7	0.0749908499475011
905.8	0.0737299913684715
905.9	0.0724721146288044
906	0.0712172091632428
906.1	0.0697655036589602
906.2	0.0683172586482759
906.3	0.0668724617725278
906.4	0.0654311007318284
906.5	0.0639931632847257
906.6	0.0625586372478501
906.7	0.0611275104955721
906.8	0.0596997709596619
906.9	0.0582754066289442
907	0.0568544055489706
907.1	0.0554367558216791
907.2	0.0540224456050632
907.3	0.0526114631128443
907.4	0.0512037966141373
907.5	0.0497994344331357
907.6	0.0483983649487819
907.7	0.0470005765944483
907.8	0.0456060578576211
907.9	0.0442147972795773
908	0.0428267834550804
908.1	0.0419558920658848
908.2	0.0410870755015025
908.3	0.0402203263561155
908.4	0.0393556372591061
908.5	0.0384930008748545
908.6	0.037632409902527
908.7	0.0367738570758714
908.8	0.035917335163013
908.9	0.0350628369662478
909	0.0342103553218472
909.1	0.033359883099853
909.2	0.0325114132038806
909.3	0.0316649385709218
909.4	0.0308204521711454
909.5	0.0299779470077082
909.6	0.0291374161165578
909.7	0.0282988525662421
909.8	0.0274622494577191
909.9	0.0266275999241647
910	0.0257948971307896
910.1	0.02559397531824
910.2	0.0253935181865539
910.3	0.0251935241255611
910.4	0.0249939915325216
910.5	0.0247949188120835
910.6	0.0245963043762403
910.7	0.0243981466442884
910.8	0.0242004440427858
910.9	0.0240031950055092
911	0.0238063979734139
911.1	0.0236100513945925
911.2	0.0234141537242334
911.3	0.0232187034245813
911.4	0.0230236989648956
911.5	0.0228291388214121
911.6	0.022635021477302
911.7	0.0224413454226332
911.8	0.0222481091543309
911.9	0.0220553111761382
912	0.0218629499985785
912.1	0.022088049741378
912.2	0.0223126194367053
912.3	0.0225366609545308
912.4	0.0227601761560398
912.5	0.0229831668936825
912.6	0.0232056350112262
912.7	0.023427582343806
912.8	0.0236490107179747
912.9	0.0238699219517543
913	0.024090317854684
913.1	0.0243102002278707
913.2	0.0245295708640378
913.3	0.0247484315475736
913.4	0.0249667840545808
913.5	0.025184630152923
913.6	0.0254019716022732
913.7	0.0256188101541615
913.8	0.0258351475520212
913.9	0.0260509855312371
914	0.0262663258191899
914.1	0.0270579806451857
914.2	0.0278477258522076
914.3	0.0286355683414665
914.4	0.029421514980962
914.5	0.0302055726056767
914.6	0.030987748017778
914.7	0.0317680479868137
914.8	0.0325464792499067
914.9	0.0333230485119521
915	0.0340977624458047
915.1	0.0348706276924734
915.2	0.0356416508613102
915.3	0.0364108385301979
915.4	0.0371781972457404
915.5	0.0379437335234434
915.6	0.0387074538479019
915.7	0.039469364672983
915.8	0.0402294724220064
915.9	0.0409877834879286
916	0.0417443042335168
916.1	0.0436288411844383
916.2	0.0455088029027203
916.3	0.0473842060296165
916.4	0.0492550671257805
916.5	0.0511214026717399
916.6	0.0529832290683892
916.7	0.0548405626374679
916.8	0.0566934196220356
916.9	0.0585418161869534
917	0.0603857684193419
917.1	0.0622252923290561
917.2	0.0640604038491464
917.3	0.0658911188363172
917.4	0.0677174530713912
917.5	0.0695394222597508
917.6	0.0713570420317966
917.7	0.0731703279433918
917.8	0.0749792954763049
917.9	0.0767839600386574
918	0.0785843369653499
918.1	0.0814799374313737
918.2	0.0843689693979488
918.3	0.0872514551901325
918.4	0.0901274170319354
918.5	0.0929968770468723
918.6	0.0958598572585427
918.7	0.0987163795911912
918.8	0.101566465870264
918.9	0.104410137822977
919	0.107247417078849
919.1	0.110078325170263
919.2	0.112902883533009
919.3	0.115721113506819
919.4	0.118533036335919
919.5	0.121338673169545
919.6	0.124138045062481
919.7	0.126931172975588
919.8	0.129718077776324
919.9	0.13249878023927
920	0.135273301046634
920.1	0.138424208270464
920.2	0.141568288773277
920.3	0.144705564717111
920.4	0.147836058168189
920.5	0.150959791097416
920.6	0.154076785380907
920.7	0.157187062800496
920.8	0.160290645044237
920.9	0.163387553706925
921	0.166477810290573
921.1	0.169561436204925
921.2	0.172638452767949
921.3	0.175708881206321
921.4	0.178772742655928
921.5	0.181830058162335
921.6	0.184880848681279
921.7	0.187925135079141
921.8	0.190962938133423
921.9	0.193994278533234
922	0.197019176879737
922.1	0.199668560625737
922.2	0.202312120652891
922.3	0.204949876142149
922.4	0.207581846190327
922.5	0.210208049810554
922.6	0.21282850593274
922.7	0.21544323340403
922.8	0.218052250989251
922.9	0.220655577371373
923	0.223253231151938
923.1	0.225845230851512
923.2	0.228431594910127
923.3	0.231012341687714
923.4	0.233587489464544
923.5	0.236157056441649
923.6	0.238721060741259
923.7	0.241279520407226
923.8	0.243832453405443
923.9	0.246379877624278
924	0.248921810874974
924.1	0.250684454305053
924.2	0.252443244876373
924.3	0.254198195207747
924.4	0.255949317862949
924.5	0.257696625351002
924.6	0.259440130126483
924.7	0.261179844589818
924.8	0.262915781087573
924.9	0.264647951912755
925	0.266376369305088
925.1	0.268101045451315
925.2	0.269821992485473
925.3	0.271539222489186
925.4	0.273252747491947
925.5	0.274962579471393
925.6	0.276668730353589
925.7	0.278371212013302
925.8	0.28007003627428
925.9	0.281765214909528
926	0.283456759641571
926.1	0.284304118211845
926.2	0.285149713954842
926.3	0.285993552365868
926.4	0.286835638917416
926.5	0.287675979059278
926.6	0.288514578218662
926.7	0.289351441800317
926.8	0.290186575186639
926.9	0.291019983737795
927	0.29185167279183
927.1	0.292681647664786
927.2	0.293509913650815
927.3	0.294336476022288
927.4	0.295161340029914
927.5	0.295984510902841
927.6	0.296805993848777
927.7	0.297625794054091
927.8	0.298443916683927
927.9	0.299260366882313
928	0.300075149772268
928.1	0.300309839635378
928.2	0.300544057996647
928.3	0.300777806275549
928.4	0.301011085885866
928.5	0.301243898235719
928.6	0.30147624472759
928.7	0.301708126758356
928.8	0.301939545719314
928.9	0.302170502996212
929	0.30240099996927
929.1	0.302631038013215
929.2	0.302860618497306
929.3	0.303089742785356
929.4	0.303318412235769
929.5	0.303546628201557
929.6	0.303774392030372
929.7	0.304001705064531
929.8	0.304228568641045
929.9	0.304454984091641
930	0.304680952742789
930.1	0.304816362504454
930.2	0.304951501985979
930.3	0.305086371995782
930.4	0.305220973339062
930.5	0.305355306817811
930.6	0.305489373230834
930.7	0.305623173373762
930.8	0.305756708039068
930.9	0.305889978016086
931	0.306022984091022
931.1	0.30615572704697
931.2	0.306288207663932
931.3	0.306420426718827
931.4	0.306552384985512
931.5	0.306684083234792
931.6	0.306815522234439
931.7	0.306946702749204
931.8	0.307077625540833
931.9	0.307208291368083
932	0.307338700986734
932.1	0.307672355842065
932.2	0.308005399946798
932.3	0.308337834976354
932.4	0.308669662600034
932.5	0.309000884481043
932.6	0.30933150227652
932.7	0.309661517637564
932.8	0.309990932209263
932.9	0.310319747630721
933	0.310647965535085
933.1	0.310975587549571
933.2	0.311302615295491
933.3	0.311629050388284
933.4	0.311954894437536
933.5	0.31228014904701
933.6	0.312604815814674
933.7	0.312928896332724
933.8	0.313252392187609
933.9	0.313575304960063
934	0.313897636225123
934.1	0.314365281988519
934.2	0.314832138593593
934.3	0.315298208036235
934.4	0.315763492305609
934.5	0.316227993384181
934.6	0.316691713247749
934.7	0.317154653865473
934.8	0.317616817199897
934.9	0.318078205206984
935	0.318538819836137
935.1	0.31899866303023
935.2	0.319457736725634
935.3	0.319916042852247
935.4	0.320373583333518
935.5	0.320830360086473
935.6	0.321286375021744
935.7	0.321741630043598
935.8	0.322196127049956
935.9	0.322649867932428
936	0.323102854576334
936.1	0.323514095245471
936.2	0.3239246469999
936.3	0.324334511569288
936.4	0.324743690677518
936.5	0.32515218604271
936.6	0.325559999377246
936.7	0.325967132387797
936.8	0.326373586775343
936.9	0.326779364235198
937	0.327184466457035
937.1	0.327588895124908
937.2	0.327992651917275
937.3	0.328395738507021
937.4	0.328798156561484
937.5	0.329199907742475
937.6	0.329600993706301
937.7	0.330001416103788
937.8	0.330401176580307
937.9	0.330800276775792
938	0.331198718324763
938.1	0.331634510927661
938.2	0.332069498934315
938.3	0.332503684570939
938.4	0.332937070055539
938.5	0.333369657597956
938.6	0.3338014493999
938.7	0.334232447654988
938.8	0.334662654548782
938.9	0.335092072258826
939	0.335520702954682
939.1	0.335948548797965
939.2	0.336375611942383
939.3	0.336801894533771
939.4	0.337227398710128
939.5	0.33765212660165
939.6	0.338076080330768
939.7	0.338499262012184
939.8	0.338921673752903
939.9	0.339343317652273
940	0.339764195802013
940.1	0.340351518334095
940.2	0.340937724478678
940.3	0.341522817415798
940.4	0.342106800313424
940.5	0.342689676327516
940.6	0.343271448602082
940.7	0.343852120269234
940.8	0.344431694449243
940.9	0.345010174250598
941	0.345587562770062
941.1	0.34616386309272
941.2	0.346739078292042
941.3	0.347313211429935
941.4	0.347886265556797
941.5	0.34845824371157
941.6	0.349029148921796
941.7	0.349598984203669
941.8	0.350167752562086
941.9	0.350735456990706
942	0.351302100471997
942.1	0.351915345674904
942.2	0.352527484621173
942.3	0.353138520301534
942.4	0.35374845569595
942.5	0.354357293773657
942.6	0.35496503749322
942.7	0.355571689802574
942.8	0.35617725363908
942.9	0.356781731929565
943	0.357385127590374
943.1	0.357987443527412
943.2	0.358588682636195
943.3	0.359188847801897
943.4	0.359787941899391
943.5	0.3603859677933
943.6	0.360982928338041
943.7	0.361578826377867
943.8	0.362173664746918
943.9	0.362767446269263
944	0.363360173758945
944.1	0.363751766214361
944.2	0.364142668727468
944.3	0.364532883120063
944.4	0.364922411207537
944.5	0.365311254798898
944.6	0.365699415696802
944.7	0.366086895697582
944.8	0.366473696591274
944.9	0.366859820161645
945	0.36724526818622
945.1	0.367630042436309
945.2	0.368014144677038
945.3	0.368397576667368
945.4	0.36878034016013
945.5	0.369162436902048
945.6	0.369543868633765
945.7	0.369924637089871
945.8	0.370304743998927
945.9	0.370684191083496
946	0.371062980060164
946.1	0.371170278233343
946.2	0.371277392912246
946.3	0.371384324567169
946.4	0.371491073666805
946.5	0.371597640678246
946.6	0.371704026066993
946.7	0.371810230296962
946.8	0.371916253830489
946.9	0.372022097128339
947	0.372127760649712
947.1	0.372233244852249
947.2	0.372338550192039
947.3	0.372443677123625
947.4	0.372548626100012
947.5	0.372653397572673
947.6	0.372757991991555
947.7	0.372862409805083
947.8	0.372966651460173
947.9	0.373070717402231
948	0.373174608075165
948.1	0.373177229728024
948.2	0.373179847178077
948.3	0.373182460435422
948.4	0.373185069510126
948.5	0.373187674412222
948.6	0.373190275151712
948.7	0.373192871738566
948.8	0.373195464182721
948.9	0.373198052494084
949	0.373200636682529
949.1	0.3732032167579
949.2	0.373205792730009
949.3	0.373208364608636
949.4	0.373210932403531
949.5	0.373213496124413
949.6	0.37321605578097
949.7	0.373218611382859
949.8	0.373221162939706
949.9	0.373223710461108
950	0.373226253956631
950.1	0.373251179824395
950.2	0.37327606826131
950.3	0.373300919351627
950.4	0.373325733179344
950.5	0.373350509828207
950.6	0.373375249381713
950.7	0.373399951923106
950.8	0.373424617535385
950.9	0.373449246301298
951	0.373473838303347
951.1	0.373498393623787
